Negative	valence	freq
সোনালী ও	1.0	7
সোনালী ও প্রাইম	1.0	6
ইয়াবা ও	1.0	6
অশ্লীল ভিডিও	1.0	6
প্রাইম ব্যাংকের	1.0	5
ও প্রাইম ব্যাংকের	1.0	5
কর্মকর্তার বিরুদ্ধে	1.0	5
নো টু	1.0	5
বাল্য বিবাহ	1.0	4
ব্যাংকের ৭	1.0	4
প্রাইম ব্যাংকের ৭	1.0	4
নিয়মিত বেতন	1.0	3
চেয়েও জঘন্য	1.0	3
ও সমাবেশ	1.0	3
নিন্দা ও	1.0	3
চার দিনেও গ্রেপ্তার	1.0	3
করেও নিয়মিত	1.0	3
হত্যা সিদ্ধিরগঞ্জে থানার	1.0	3
যুবলীগ ক্যাডারদের গ্রেফতার	1.0	3
প্রকাশ্যে অশ্লীল	1.0	3
বিক্ষোভকারীদের র‌্যালী ও	1.0	3
বিরুদ্ধে মামলা	1.0	3
র‌্যালী ও	1.0	3
টু নিউ ওয়ার	1.0	3
চাকুরী না করেও	1.0	3
ভেড়ামারায় চাকুরী	1.0	3
দিনেও গ্রেপ্তার	1.0	3
সমুদ্র সৈকতে	1.0	3
হত্যা সিদ্ধিরগঞ্জে	1.0	3
থানার সামনে	1.0	3
নিউ ওয়ার	1.0	3
৯০ লাখ	1.0	3
লাখ টাকা	1.0	3
গ্রেপ্তার নেই	1.0	3
থানার সামনে মানববন্ধনে	1.0	3
নিয়মিত বেতন উত্তোলন	1.0	3
গুলি উদ্ধার	1.0	3
টু নিউ	1.0	3
বিক্ষোভকারীদের র‌্যালী	1.0	3
ও গুলি উদ্ধার	1.0	3
ক্যাডারদের গ্রেফতার ও	1.0	3
সৈকতে প্রকাশ্যে অশ্লীল	1.0	3
শাওন হত্যা	1.0	3
সিদ্ধিরগঞ্জে থানার সামনে	1.0	3
বেতন উত্তোলন	1.0	3
সামনে মানববন্ধনে যুবলীগ	1.0	3
গ্রেফতার ও ফাঁসি	1.0	3
ভিডিও ধারণ	1.0	3
ইয়াবা ও গাঁজাসহ	1.0	3
কক্সবাজার সমুদ্র সৈকতে	1.0	3
ওয়ার বিক্ষোভকারীদের র‌্যালী	1.0	3
ফাঁসি দাবি	1.0	3
করবে দুদক	1.0	3
বিবাহ ভারতের	1.0	3
জঘন্য বাল্য	1.0	3
অস্ত্র ও গুলি	1.0	3
উত্তোলন এক	1.0	3
ওয়ার বিক্ষোভকারীদের	1.0	3
প্রকাশ্যে অশ্লীল ভিডিও	1.0	3
সৈকতে প্রকাশ্যে	1.0	3
ভেড়ামারায় চাকুরী না	1.0	3
গ্রেফতার ও	1.0	3
করেও নিয়মিত বেতন	1.0	3
ও ফাঁসি	1.0	3
উত্তোলন এক শিক্ষিকার	1.0	3
মামলা করবে	1.0	3
চেয়েও জঘন্য বাল্য	1.0	3
মামলা করবে দুদক	1.0	3
নিন্দা ও প্রতিবাদ	1.0	3
না করেও নিয়মিত	1.0	3
ও সমাবেশ অনুষ্ঠিত	1.0	3
সমুদ্র সৈকতে প্রকাশ্যে	1.0	3
র‌্যালী ও সমাবেশ	1.0	3
অশ্লীল ভিডিও ধারণ	1.0	3
নিহত ৩	1.0	3
চাকুরী না	1.0	3
বেতন উত্তোলন এক	1.0	3
দিনেও গ্রেপ্তার নেই	1.0	3
মানববন্ধনে যুবলীগ ক্যাডারদের	1.0	3
যুবলীগ ক্যাডারদের	1.0	3
কর্মকর্তার বিরুদ্ধে মামলা	1.0	3
মানববন্ধনে যুবলীগ	1.0	3
যুবদলের সভাপতি	1.0	3
৯০ লাখ টাকা	1.0	3
ও গুলি	1.0	3
জঘন্য বাল্য বিবাহ	1.0	3
এক শিক্ষিকার	1.0	3
নো টু নিউ	1.0	3
চার দিনেও	1.0	3
কক্সবাজার সমুদ্র	1.0	3
নিউ ওয়ার বিক্ষোভকারীদের	1.0	3
বিরুদ্ধে মামলা করবে	1.0	3
সমাবেশ অনুষ্ঠিত	1.0	3
ও গাঁজাসহ	1.0	3
ক্যাডারদের গ্রেফতার	1.0	3
সামনে মানববন্ধনে	1.0	3
সিদ্ধিরগঞ্জে থানার	1.0	3
বাল্য বিবাহ ভারতের	1.0	3
ধর্ষণের চেয়েও জঘন্য	1.0	3
ও ফাঁসি দাবি	1.0	3
জনের বিরুদ্ধে	1.0	3
শাওন হত্যা সিদ্ধিরগঞ্জে	1.0	3
চেয়েও ভয়াবহ।	1.0	2
খুটির জোড়	1.0	2
অভিযুক্ত শিক্ষকের বিরুদ্ধে	1.0	2
মাদানি কিভাবে	1.0	2
আল্লাহ নামাযের	1.0	2
মোয়াজ্জেম হোসেন	1.0	2
পাখি যারে	1.0	2
বছরেও আটক হয়নি	1.0	2
ভুলে না মরে	1.0	2
নাও দেয়া হতে	1.0	2
ও http t	1.0	2
পুলিশ ও বনবিভাগ	1.0	2
মাসুদ ও মিশুক	1.0	2
মামলা হয়নি	1.0	2
।রেফারেন্সঃ আল কুরআনের	1.0	2
নির্বাচনে খালেদা	1.0	2
ব্যাংক কর্মকর্তার বিরুদ্ধে	1.0	2
পুলিশ ও	1.0	2
বলল তা দেখুন	1.0	2
সে যে	1.0	2
আমার সহজ	1.0	2
ভিডিও পাঠিয়ে	1.0	2
খুটির জোড় কোথায়	1.0	2
মুনীরের মামলার সাক্ষ্য	1.0	2
৭ ব্যাংক	1.0	2
ধারণ http	1.0	2
সূরা নিসার	1.0	2
লাখ টাকা আত্মসাতের	1.0	2
আল্লামা সাইদির	1.0	2
জেলা ছাত্রদল	1.0	2
ও বনবিভাগ কর্মকর্তাদের	1.0	2
টাক সমস্যার এক	1.0	2
তারেক মাসুদ ও	1.0	2
পড়া হারাম।কেননা আল্লাহ	1.0	2
রনি বাসার সিড়ি	1.0	2
সমাধান ভিডিও	1.0	2
ও বনবিভাগ	1.0	2
ও প্রতিবাদ http	1.0	2
ও মিশুক মুনীরের	1.0	2
দুই ওপেনার ব্যাটসম্যান	1.0	2
কায়েস আউট।	1.0	2
শিশু বিক্রির আদর্শ	1.0	2
আলাল ও সাধারণ	1.0	2
প্রতিবাদ http	1.0	2
ধারে কাছে যেতেও	1.0	2
আলোচিত পিতা	1.0	2
।রেফারেন্সঃ আল	1.0	2
গাড়ি আটক	1.0	2
শ্রীপুরে ১০০	1.0	2
রনি বাসার	1.0	2
নামায পড়া হারাম।কেননা	1.0	2
তা দেখুন	1.0	2
কুরআনের সূরা নিসার	1.0	2
মধ্যবর্তী নির্বাচন হলে	1.0	2
রহমান কে	1.0	2
ন্যাটো নো	1.0	2
চাঁদাবাজি http	1.0	2
মাদানি কিভাবে আল্লামা	1.0	2
রংপুর ও পাবনায়	1.0	2
কে অংশ নিতে	1.0	2
হত্যার ঘাতক	1.0	2
সভাপতি সম্পাদকের বিচার	1.0	2
আল্লামা সাইদির উপর	1.0	2
