Negative	valence	freq
জুতা মারি	1.0	9
ইমরান তুই	1.0	8
মাগির বাচ্চা	1.0	7
এই অবস্থা	1.0	7
মানুষ কে	1.0	7
তুর গালে	1.0	6
তুই তো	1.0	6
দেয় হোক	1.0	6
পাকিস্তান সরকারের	1.0	6
এর কাছে	1.0	6
বড় কথা	1.0	6
মাগির পোলা	1.0	6
না দিলে	1.0	6
একটা মাগির	1.0	5
খানিকটা বাংলাদেশের কলঙ্ক	1.0	5
চুতিয়ার মায়রে বাপ।	1.0	5
চিলাচিলি করে	1.0	5
টকসো হয়।রামরাম পুজো	1.0	5
খানকির পোলা	1.0	5
রাম কম কর।তুই	1.0	5
চোদ রাম	1.0	5
মারার দরকার	1.0	5
হয়।রামরাম পুজো	1.0	5
কলঙ্ক খানকি	1.0	5
সানি লিয়ন হইতে	1.0	5
কুতা চিলাচিলি	1.0	5
তুই জরমো	1.0	5
চায় চুতিয়ার মায়রে	1.0	5
এই খানিকটা	1.0	5
পুজো হয়না।তোর	1.0	5
দিয়ে জানাজা হবেনা	1.0	5
তোরে পোরানো হবে।মোললা	1.0	5
একটা পাগল	1.0	5
money for	1.0	5
মরলে মনদিরে তোরে	1.0	5
ইমরান তুর	1.0	5
চায় চুতিয়ার	1.0	5
তুই জরমো নিছোচ।মাদার	1.0	5
একটু থামান পিলিচ।এখানে	1.0	5
চুদা তুই	1.0	5
জরমো নিছোচ।মাদার চোদ।রাম	1.0	5
আর তর	1.0	5
বেসি। একটু	1.0	5
একটু থামান	1.0	5
মনদিরে তোরে পোরানো	1.0	5
খানকি সানি লিয়ন	1.0	5
লিয়ন হইতে চায়	1.0	5
এই খানিকটা বাংলাদেশের	1.0	5
মায়রে চুদা	1.0	5
হয়না।তোর মায়রে	1.0	5
তুর গালে জুতা	1.0	5
গালে জুতা মারি	1.0	5
হিন্দুদের দালাল	1.0	5
পিলিচ।এখানে টকসো হয়।রামরাম	1.0	5
হবে।মোললা দিয়ে	1.0	5
পোরানো হবে।মোললা দিয়ে	1.0	5
হইতে চায়	1.0	5
চুতিয়ার মায়রে	1.0	5
বাংলাদেশের কলঙ্ক	1.0	5
রাম কম	1.0	5
থামান পিলিচ।এখানে	1.0	5
কম কর।তুই মরলে	1.0	5
জরমো নিছোচ।মাদার	1.0	5
পিলিচ।এখানে টকসো	1.0	5
খানিকটা বাংলাদেশের	1.0	5
