Negative	valence	freq
সোনালী ও	1.0	8
সোনালী ও প্রাইম	1.0	7
অশ্লীল ভিডিও	1.0	6
আর না আর	1.0	6
মাদক ও	1.0	6
ইয়াবা ও	1.0	6
প্রাইম ব্যাংকের	1.0	6
ও প্রাইম ব্যাংকের	1.0	6
কর্মকর্তার বিরুদ্ধে	1.0	5
বিএনপি আর না	1.0	5
মা বলে	1.0	5
৫০০ দোকান	1.0	5
সমাজকল্যাণ মন্ত্রী	1.0	5
ও দেহ	1.0	5
সে দেশে	1.0	5
সোনার বাংলাদেশ	1.0	5
নো টু	1.0	5
মাদক ও দেহ	1.0	4
৯০ লাখ টাকা	1.0	4
ঝিনাইদহে আবাসিক	1.0	4
কষট নিয়ে	1.0	4
হোটেলে মাদক ও	1.0	4
কপাল খারাপ	1.0	4
সেই বিএনপি আর	1.0	4
আবাসিক হোটেলে মাদক	1.0	4
নদীতে ঝাঁপ	1.0	4
দেশ তো	1.0	4
৯০ লাখ	1.0	4
সেই বিএনপি	1.0	4
বাল্য বিবাহ	1.0	4
ও দেহ ব্যবসা	1.0	4
হোটেলে মাদক	1.0	4
সংসদেও ঘুমালেন সমাজকল্যাণ	1.0	4
যুবদলের সভাপতি	1.0	4
উদ্ধার করা	1.0	4
প্রাইম ব্যাংকের ৭	1.0	4
নিরাপত্তা বাহিনীর	1.0	4
ঝিনাইদহে আবাসিক হোটেলে	1.0	4
ভাইকে বেঁধে	1.0	4
ও গাঁজাসহ	1.0	4
ঘুমালেন সমাজকল্যাণ	1.0	4
দেহ ব্যবসা	1.0	4
ঘুমালেন সমাজকল্যাণ মন্ত্রী	1.0	4
লাশ উদ্ধার	1.0	4
ব্যাংকের ৭	1.0	4
সেই দেশে	1.0	3
বিক্ষোভকারীদের র‌্যালী ও	1.0	3
বিরুদ্ধে মামলা	1.0	3
দোকান উচ্ছেদ ভাঙা	1.0	3
সেতো এলোনা	1.0	3
বেতন উত্তোলন	1.0	3
দুই বছরের	1.0	3
নিহত ৩	1.0	3
যুবলীগ ক্যাডারদের	1.0	3
চার দিনেও	1.0	3
অপরাধ না	1.0	3
বিরুদ্ধে মামলা করবে	1.0	3
দুই বছরের জন্য	1.0	3
আওয়ামী লীগের সাইনবোর্ড	1.0	3
নেই আছে	1.0	3
চাকুরী পায়নি দিনাজপুরের	1.0	3
গ্রেফতার ও	1.0	3
মানববন্ধনে যুবলীগ ক্যাডারদের	1.0	3
আর না।	1.0	3
সাইনবোর্ড লাগানো	1.0	3
সামনে মানববন্ধনে	1.0	3
সিদ্ধিরগঞ্জে থানার	1.0	3
বাল্য বিবাহ ভারতের	1.0	3
ইন্টারভিউ দিয়েও	1.0	3
লাশ দরকার	1.0	3
দিকে যাচ্ছে	1.0	3
কান্না পাচ্ছে	1.0	3
সিদ্ধিরগঞ্জে থানার সামনে	1.0	3
ঝাঁপ প্রেমিক মারা	1.0	3
অস্ত্র ও গুলি	1.0	3
ওয়ার বিক্ষোভকারীদের	1.0	3
ভেড়ামারায় চাকুরী না	1.0	3
দোকান উচ্ছেদ	1.0	3
জনের বিরুদ্ধে	1.0	3
ইন্টারভিউ দিয়েও চাকুরী	1.0	3
খারাপ হইলে	1.0	3
ভাঙা হয়নি আওয়ামী	1.0	3
থানার সামনে মানববন্ধনে	1.0	3
১৭ বার	1.0	3
সামনে মানববন্ধনে যুবলীগ	1.0	3
জঘন্য বাল্য	1.0	3
ও সমাবেশ অনুষ্ঠিত	1.0	3
ও গুলি	1.0	3
এক শিক্ষিকার	1.0	3
লীগের সাইনবোর্ড লাগানো	1.0	3
কোথাও কোন	1.0	3
দিয়েও চাকুরী	1.0	3
ও ফাঁসি দাবি	1.0	3
লাখ টাকা আত্মসাতের	1.0	3
নদীতে ঝাঁপ প্রেমিক	1.0	3
দিনাজপুরের মুক্তিযোদ্ধার	1.0	3
যুবলীগ ক্যাডারদের গ্রেফতার	1.0	3
সমুদ্র সৈকতে	1.0	3
নিউ ওয়ার	1.0	3
ও গুলি উদ্ধার	1.0	3
দিয়েও চাকুরী পায়নি	1.0	3
মুক্তিযোদ্ধার সন্তান	1.0	3
ওয়ার বিক্ষোভকারীদের র‌্যালী	1.0	3
বাধা ও	1.0	3
মামলার সাক্ষ্য	1.0	3
কথা বললেই	1.0	3
মানববন্ধনে যুবলীগ	1.0	3
সাক্ষ্য গ্রহণ	1.0	3
১৭ বার ইন্টারভিউ	1.0	3
টু নিউ ওয়ার	1.0	3
টাকা আত্মসাতের অভিযোগে	1.0	3
হত্যা সিদ্ধিরগঞ্জে	1.0	3
না বুঝার	1.0	3
গ্রেপ্তার নেই	1.0	3
গুলি উদ্ধার	1.0	3
৫০০ দোকান উচ্ছেদ	1.0	3
পাচ্ছেন না	1.0	3
মোদী রে	1.0	3
ঠিক নাই	1.0	3
দিনেও গ্রেপ্তার নেই	1.0	3
লাশ উদ্ধার করা	1.0	3
কর্মকর্তার বিরুদ্ধে মামলা	1.0	3
লাইন লিখতে	1.0	3
★ ★	1.0	3
পুলিশের কর্তব্যকাজে	1.0	3
র‌্যালী ও	1.0	3
ভেড়ামারায় চাকুরী	1.0	3
কেউ এটা	1.0	3
জন্য নদীতে	1.0	3
দিনাজপুরের মুক্তিযোদ্ধার সন্তান	1.0	3
ব্যবসা জমজমাট	1.0	3
মামলা করবে	1.0	3
নিন্দা ও প্রতিবাদ	1.0	3
বার ইন্টারভিউ দিয়েও	1.0	3
হোক দেশ	1.0	3
