Neutral	valence	freq
‘১৯৭১ ভেতরে	1.0	6
ডাউন লোড	1.0	6
খন্দকারের ‘১৯৭১	1.0	6
কে খন্দকারের ‘১৯৭১	1.0	6
খন্দকারের ‘১৯৭১ ভেতরে	1.0	6
ভেতরে বাইরে’	1.0	5
মিলাদ সর্ম্পন্ন	1.0	5
ওরশ ও মিলাদ	1.0	5
বলিউড সুন্দরী	1.0	5
পটিয়া সাত	1.0	5
বার্ষিক ওরশ	1.0	5
‘১৯৭১ ভেতরে বাইরে’	1.0	5
পড়তে ও ডাউন	1.0	5
গাছিয়া দরবারে	1.0	5
ডাউন লোড করতে	1.0	5
বৃষ্টিভেজা বলিউড সুন্দরী	1.0	5
ওরশ ও	1.0	5
বার্ষিক ওরশ ও	1.0	5
ভিডিও via	1.0	5
লোড করতে	1.0	5
পড়তে ও	1.0	5
বৃষ্টিভেজা বলিউড	1.0	5
ও ডাউন লোড	1.0	5
বাইরে’ পড়তে ও	1.0	5
করতে ক্লিক করুন	1.0	5
ও মিলাদ	1.0	5
বাইরে’ পড়তে	1.0	5
ভেতরে বাইরে’ পড়তে	1.0	5
পটিয়া সাত গাছিয়া	1.0	5
গাছিয়া দরবারে বার্ষিক	1.0	5
লোড করতে ক্লিক	1.0	5
দরবারে বার্ষিক ওরশ	1.0	5
ও মিলাদ সর্ম্পন্ন	1.0	5
করতে ক্লিক	1.0	5
সাত গাছিয়া দরবারে	1.0	5
ও ডাউন	1.0	5
দরবারে বার্ষিক	1.0	5
সর্ম্পন্ন Abnews	1.0	5
মিলাদ সর্ম্পন্ন Abnews	1.0	5
সাত গাছিয়া	1.0	5
মিলাদ ও শিরনি	1.0	4
চুক্তির আনুষ্ঠানিকতাও সারলেন	1.0	4
মালয়েশিয়ায় গেলেন	1.0	4
চুক্তির আনুষ্ঠানিকতাও	1.0	4
সিঙ্গাপুর ও মালয়েশিয়ায়	1.0	4
মালয়েশিয়ায় গেলেন সাংবাদিক	1.0	4
সফরে সিঙ্গাপুর	1.0	4
নাকুগাঁও স্থলবন্দর	1.0	4
ও শিরনি	1.0	4
দাও এ	1.0	4
ইসলাম ও	1.0	4
ও মালয়েশিয়ায়	1.0	4
সাংস্কৃতিক সফরে সিঙ্গাপুর	1.0	4
গেলেন সাংবাদিক	1.0	4
সৌরভ newsnarayanganj	1.0	4
আনুষ্ঠানিকতাও সারলেন	1.0	4
সারলেন মামুনুল	1.0	4
ও সাংস্কৃতিক	1.0	4
আনুষ্ঠানিকতাও সারলেন মামুনুল	1.0	4
ও মালয়েশিয়ায় গেলেন	1.0	4
সাংস্কৃতিক সফরে	1.0	4
সাংবাদিক সৌরভ newsnarayanganj	1.0	4
কারণ ও	1.0	4
সফরে সিঙ্গাপুর ও	1.0	4
সাংবাদিক সৌরভ	1.0	4
মিলাদ ও	1.0	4
সিঙ্গাপুর ও	1.0	4
গেলেন সাংবাদিক সৌরভ	1.0	4
পরিকল্পনামন্ত্রী একে খন্দকারকে	1.0	3
এ কে খন্দকার	1.0	3
নাকুগাঁও স্থলবন্দর আমদানি	1.0	3
মুক্তিযুদ্ধের উপসেনাপতি	1.0	3
ক্লিক করুন http	1.0	3
UTI এর	1.0	3
ও সাবেক পরিকল্পনামন্ত্রী	1.0	3
UTI এর কারণ	1.0	3
উপসেনাপতি ও সাবেক	1.0	3
একে খন্দকারকে তার	1.0	3
মূত্রনালীর সংক্রামন	1.0	3
এর কারণ ও	1.0	3
বা UTI এর	1.0	3
সংক্রামন বা UTI	1.0	3
সভা অনুষ্ঠিত	1.0	3
পরিকল্পনামন্ত্রী একে	1.0	3
মূত্রনালীর সংক্রামন বা	1.0	3
মুক্তিযুদ্ধের উপসেনাপতি ও	1.0	3
ও কম	1.0	3
খন্দকারকে তার লেখা	1.0	3
ও সাবেক	1.0	3
সংক্রামন বা	1.0	3
কে খন্দকার	1.0	3
খন্দকারকে তার	1.0	3
একে খন্দকার	1.0	3
সাবেক পরিকল্পনামন্ত্রী একে	1.0	3
সমিতির নতুন	1.0	3
ও প্রতিকার	1.0	3
স্থলবন্দর আমদানি	1.0	3
