Neutral	valence	freq
দলে চাই	1.0	8
Free Internet	1.0	6
PayPal এর	1.0	6
দাম কত	1.0	5
আপনার এই	1.0	5
কে দলে	1.0	5
কমেন্ট করে	1.0	5
টাকা দিতে	1.0	4
দালাল সাংবাদিকদের চুলকানি	1.0	4
এর পা ধরে	1.0	4
মাথা ব্যাথা	1.0	4
দিতে পারতেন	1.0	4
মালামাল ছিল	1.0	4
পত্রিকায় বিজ্ঞপ্তি	1.0	4
দিয়ে থাকি।	1.0	4
with mycash	1.0	4
ভাল কিন্তু	1.0	4
আমি কিছু	1.0	4
এর পা	1.0	4
Internet <>	1.0	4
আশরাফুল কে চাই	1.0	4
পুরোনো জিনিস দেখি	1.0	4
ও পত্রিকায় বিজ্ঞপ্তি	1.0	4
ও পত্রিকায়	1.0	4
<> Internet	1.0	4
দালাল সাংবাদিকদের	1.0	4
<> <> <>	1.0	4
টাকা দিতে হবে	1.0	4
জিনিস দেখি	1.0	4
Internet <> days	1.0	4
কম খরচের	1.0	4
সাংবাদিকদের চুলকানি	1.0	4
পুরোনো জিনিস	1.0	4
পা ধরে	1.0	4
হলো PayPal	1.0	4
<> days	1.0	4
যখন PayPal	1.0	4
০০০ টাকা	1.0	4
ভাই এই	1.0	4
অমাদের দেশে	1.0	4
অার অামাদের	1.0	4
ভালো টিম	1.0	4
বলে নাবুজে	1.0	3
সাটেলাইট সাইন্স নিয়ে	1.0	3
দেশে বলে	1.0	3
বলেছি। চাচা বাচাও।	1.0	3
মানুষসে কি	1.0	3
দেশে বলে নাবুজে	1.0	3
বলে নাবুজে কথা	1.0	3
আপনি কি সাটেলাইট	1.0	3
খুব ভালো কথা	1.0	3
চাচা বাচাও।	1.0	3
শব্দ এইটার	1.0	3
SUBSCRIBE করুন	1.0	3
যেন না	1.0	3
আর বাংলাদেশ	1.0	3
অর্থটা কি কেউ	1.0	3
বাংলাদেশ এ	1.0	3
নিয়ে পাস	1.0	3
পটাকা শব্দের অর্থটা	1.0	3
নাবুজে কথা	1.0	3
জানলে বইলেন প্লিজ।	1.0	3
শুধু আপনাদের	1.0	3
আবার কোন ধরনের	1.0	3
Shoeb Ahmed	1.0	3
ভাইয়া একটা রিভিউ	1.0	3
কথা কিনতু	1.0	3
ধরনের শব্দ	1.0	3
কিনতু মানুষসে	1.0	3
অনেক কিছু বলা	1.0	3
আশরাফুল কে দলে	1.0	3
নাবুজে কথা বলেছি।	1.0	3
বইলেন প্লিজ।	1.0	3
ভাল কাজের	1.0	3
দেশের উন্নতি	1.0	3
কেউ কি	1.0	3
এইটার মানে কি	1.0	3
চাই চাই	1.0	3
পটাকা আবার	1.0	3
এর কোন	1.0	3
১০০০ টাকা	1.0	3
মানুষসে কি উপুকার	1.0	3
কিছু বলা যায়	1.0	3
রিভিউ দেন দুইটার	1.0	3
তাহলে বুঝতে	1.0	3
ভালো কথা কিনতু	1.0	3
বলি আপনে	1.0	3
কি কেউ	1.0	3
পটাকা শব্দের	1.0	3
কি উপুকার	1.0	3
Didarul Karim	1.0	3
পটাকা আবার কোন	1.0	3
কথা বলেছি।	1.0	3
শব্দের অর্থটা কি	1.0	3
নাম বলতে	1.0	3
এর দাম	1.0	3
করুক না	1.0	3
জন্য একটা	1.0	3
কোন ধরনের শব্দ	1.0	3
বলেছি। চাচা	1.0	3
যায় দেশে বলে	1.0	3
হাজার কোটি	1.0	3
দেন আমরা	1.0	3
শব্দ এইটার মানে	1.0	3
উপুকার হবে	1.0	3
শব্দের অর্থটা	1.0	3
সাটেলাইট সাইন্স	1.0	3
যায় দেশে	1.0	3
ঘরে বসে	1.0	3
করুক না কেন	1.0	3
এইটার মানে	1.0	3
ফোন বা	1.0	3
সাইন্স নিয়ে পাস	1.0	3
সেটালাইট খুব	1.0	3
সাইন্স নিয়ে	1.0	3
জানলে বইলেন	1.0	3
আবার কোন	1.0	3
দেন দুইটার	1.0	3
বলা যায় দেশে	1.0	3
টা কি	1.0	3
কেউ জানলে বইলেন	1.0	3
কিনতু মানুষসে কি	1.0	3
এর রিভিউ	1.0	3
বিদেশে থেকে অনেক	1.0	3
অর্থটা কি	1.0	3
এই মুর্খ	1.0	3
মুক্তি যুদ্ধা	1.0	3
ধরনের শব্দ এইটার	1.0	3
কোনো মিল	1.0	3
খুব কষ্ট	1.0	3
কি উপুকার হবে	1.0	3
কি কেউ জানলে	1.0	3
কথা বলেছি। চাচা	1.0	3
অর্থ কি	1.0	3
কিন্তু এই	1.0	3
কথা কিনতু মানুষসে	1.0	3
দিতে পারেন	1.0	3
হবে তখন	1.0	3
shakil ahmed	1.0	3
বিদেশে থেকে	1.0	3
এমন কিছু	1.0	3
সেটালাইট খুব ভালো	1.0	3
বন্ধুরা আমার	1.0	3
কি সাটেলাইট সাইন্স	1.0	3
আমি তো	1.0	3
কেউ জানলে	1.0	3
কি সাটেলাইট	1.0	3
সব কিছুতে	1.0	3
প্রতিবাদী মিলন dqqqq	1.0	2
চাকরি করার	1.0	2
মানুষ গুলো	1.0	2
খাই মরি রাই	1.0	2
টাকা উপার্জন	1.0	2
সাংবাদিক দের জন্য	1.0	2
টাকা income করতে	1.0	2
ও এইচএসসি	1.0	2
নুন্যতম কৃতজ্ঞতা	1.0	2
অবস্থা করে	1.0	2
দুরে ঠেলে দিবেন	1.0	2
পারবে আমার	1.0	2
কেন এদের লজ্জা	1.0	2
হয়েছে শুধু	1.0	2
জনে নিস্তারিতে	1.0	2
সেটেলাইটর বিকল্প ভাল	1.0	2
Western Country	1.0	2
tk যেখানে <>	1.0	2
উচ্ছিষ্ঠ খাবার জন্য	1.0	2
account for one	1.0	2
Karim নুসরাত ফারিয়া	1.0	2
currency এটা।	1.0	2
সহযোগীতা বা বিস্তারিত	1.0	2
আমৱা মানে ছাএ	1.0	2
সবাই জানতে পারবে।	1.0	2
সালমান ভাই	1.0	2
এসব বাহিনীর অপারেশনাল	1.0	2
কিনতে হতনা। Free	1.0	2
করে ছাড়বে যে	1.0	2
এসএসসি ও	1.0	2
Today s Technology	1.0	2
এই কমেন্টগুলো	1.0	2
দিলাম মনের	1.0	2
বুঝাচ্ছে জুম	1.0	2
করতে পারবেন	1.0	2
ঠিক খাই কখন	1.0	2
যেন না হারাই।	1.0	2
সংশয় রয়েছে	1.0	2
০০০ ৩০ ০০০	1.0	2
প্রয়োজন। অামরা	1.0	2
এর পক্ষ থেকে	1.0	2
বাংলাদেশে অাসছেনা। এমন	1.0	2
পিলিস সার	1.0	2
কোন প্রান্ত হতে	1.0	2
প্রতিবাদী মিলন	1.0	2
শিখুন আমিও ফারিয়ার	1.0	2
খরচের নির্ভুল এফিডেভিট	1.0	2
ই মেইল করতে	1.0	2
দেখে। তাদের প্রতিবেদন	1.0	2
কেনো তাহলেইতো আর	1.0	2
পাঠানোর পূর্বে বলেন	1.0	2
সময়ই বলে	1.0	2
ধ্যাততেরিকি বাংলা কমেডি	1.0	2
ধুয়ে মুছে	1.0	2
আমরা একে	1.0	2
যখন অই	1.0	2
যে বাংলাদেশে	1.0	2
সনদপত্র মার্কসীট	1.0	2
