Positive	valence	freq
হবে না আইনমন্ত্রী	1.0	9
না আইনমন্ত্রী	1.0	9
সিডি নিউজ২৪ কম	1.0	6
সিডি নিউজ২৪	1.0	6
নিউজ২৪ কম	1.0	6
আইনমন্ত্রী Daily Janatar	1.0	5
Janatar News	1.0	5
Daily Janatar News	1.0	5
না আইনমন্ত্রী Daily	1.0	5
আইনমন্ত্রী Daily	1.0	5
Daily Janatar	1.0	5
আপনাকে সাময়িক	1.0	4
আরো জোরদার হবে	1.0	4
একের পর	1.0	4
আরো জোরদার	1.0	4
পর এক	1.0	4
হবে প্রধানমন্ত্রী	1.0	4
জোরদার হবে প্রধানমন্ত্রী	1.0	4
একের পর এক	1.0	4
জোরদার হবে	1.0	4
মজার মুহূর্ত	1.0	3
মুখ খুললেন	1.0	3
টোকিও সম্পর্ক	1.0	3
দ্বিতীয় ছবিতেও দর্শকদের	1.0	3
ব্যবস্থায় বিচারকদের স্বাধীনতা	1.0	3
দর্শকদের হতাশ করবেননা	1.0	3
মুখ ও	1.0	3
নিয়ে অশ্লীলতার	1.0	3
দ্বিতীয় ছবিতেও	1.0	3
মেজবান ও কিছু	1.0	3
অভিশংসন ব্যবস্থায়	1.0	3
নিয়ে অশ্লীলতার অভিযোগে	1.0	3
করবেননা পুনম	1.0	3
কিছু মিস	1.0	3
যা কিছু	1.0	3
হুমায়ূন আহমেদ	1.0	3
প্রধানমন্ত্রী http t	1.0	3
ও মুখোশ নিয়ে	1.0	3
ও কিছু	1.0	3
৫০০ দোকান	1.0	3
ছবিতেও দর্শকদের হতাশ	1.0	3
হতাশ করবেননা পুনম	1.0	3
গুরুত্ব আরোপ	1.0	3
৫০০ দোকান উচ্ছেদ	1.0	3
ও কিছু মজার	1.0	3
কিছু মজার মুহূর্ত	1.0	3
মুখোশ নিয়ে	1.0	3
ঢাকা টোকিও	1.0	3
দর্শকদের হতাশ	1.0	3
অভিযোগে মুখ খুললেন	1.0	3
অভিযোগে মুখ	1.0	3
অভিশংসন ব্যবস্থায় বিচারকদের	1.0	3
হতাশ করবেননা	1.0	3
সংসদের অভিশংসন ব্যবস্থায়	1.0	3
কিছু মজার	1.0	3
বাবা মা	1.0	3
হবে প্রধানমন্ত্রী http	1.0	3
অশ্লীলতার অভিযোগে	1.0	3
দোয়া করে	1.0	3
দোয়া করে না	1.0	3
সংসদের অভিশংসন	1.0	3
অশ্লীলতার অভিযোগে মুখ	1.0	3
প্রধানমন্ত্রী http	1.0	3
মুখোশ নিয়ে অশ্লীলতার	1.0	3
ছবিতেও দর্শকদের	1.0	3
মেজবান ও	1.0	3
করে না পাও	1.0	3
দোকান উচ্ছেদ	1.0	3
ব্যবস্থায় বিচারকদের	1.0	3
মুখ ও মুখোশ	1.0	3
ও মুখোশ	1.0	3
আর ও	1.0	3
ঢাকা টোকিও সম্পর্ক	1.0	3
করতে পারে	1.0	3
একজন মুসলমানের বুনিয়াদী	1.0	2
গড়ে তুলতে	1.0	2
ও জোটে	1.0	2
সহযোগীতা কর। http	1.0	2
হয়নি আপনাদের।	1.0	2
প্রধানমন্ত্রী শেখ	1.0	2
গফরগাঁওয়ে পৌর কর্মচারী	1.0	2
করবেননা পুনম গত	1.0	2
মতো গুরুত্বপূর্ণ ইবাদত	1.0	2
সিলেট জেলা	1.0	2
সুন্দরী নাওহতে	1.0	2
