Positive	valence	freq
একটি দুর্দান্ত	1.0	9
আল্লাহ আপনি	1.0	9
ওয়াইন নির্বাচন	1.0	9
হাজার বছর	1.0	9
তোমার জন্য	1.0	9
সাশ্রয়ী মূল্যের	1.0	9
সত্যিই ভাল	1.0	9
এই পেইজে	1.0	9
হেফাজত কর	1.0	9
পেইজে লাইক	1.0	9
এই পেজে লাইক	1.0	9
আল্লাহ আমার	1.0	8
এবং মহান	1.0	8
দান করুন	1.0	8
খুব সুন্দর লাগছে	1.0	8
বিপিএল ও	1.0	8
গ্রেট খাদ্য	1.0	8
আপডেট পেতে	1.0	8
অস্থির একটা	1.0	8
ক্রিকেটের সকল খবর	1.0	8
আমার অনেক	1.0	8
ও ক্রিকেটের সকল	1.0	8
আমার রব	1.0	8
বিপিএল ও ক্রিকেটের	1.0	8
বন্ধুত্বপূর্ণ সেবা	1.0	8
ক্রিকেটের সকল	1.0	8
ভাল ছিল।	1.0	8
আল্লাহ আমার রব	1.0	8
ঘুরে আসুন	1.0	8
ও ক্রিকেটের	1.0	8
পেজে লাইক দিন	1.0	7
ইনশা আল্লাহ	1.0	7
এই মুহুর্তে	1.0	7
টাকা রিচার্জে	1.0	7
এটা পছন্দ	1.0	7
খবর সু খবর	1.0	7
তুমি এই	1.0	7
দান করুন।	1.0	7
এবং তাজা	1.0	7
এবং দাম	1.0	7
আমার রব আল্লাহ	1.0	7
পাশে দাড়ানো	1.0	7
সুস্বাদু খাবার	1.0	7
সু খবর সু	1.0	7
এবং চমৎকার	1.0	7
ভালো লাগছে	1.0	7
রব আল্লাহ আমার	1.0	7
আমি এই জায়গা	1.0	7
আপনি এই	1.0	7
চমৎকার এবং	1.0	7
<> বছর	1.0	7
ভাল ছিল এবং	1.0	7
খবর সু	1.0	7
আমি অনেক	1.0	7
আপনার কাছে	1.0	7
ভাই আপনাকে	1.0	7
ঠকবাজ ঠকবাজ ঠকবাজ	1.0	7
এবং পরিষেবা	1.0	7
দেখিয়ে দাও	1.0	7
রব আল্লাহ	1.0	7
লাভ ইউ	1.0	7
অভিনন্দন বাংলাদেশ	1.0	7
এই বিশ্বের	1.0	6
আললাহ তুমি	1.0	6
এই জায়গায়	1.0	6
খুব ভাল এবং	1.0	6
ভাল লাগল	1.0	6
জন্য এখানে	1.0	6
ভাল সেবা	1.0	6
কামনা রইল	1.0	6
আমি খুব	1.0	6
পরিষেবা এবং	1.0	6
অনেক বার	1.0	6
লাল গোলাপের	1.0	6
শুভ জন্মদিন	1.0	6
খাঁটি খাবার	1.0	6
শুভকামনা রইল	1.0	6
এবং বন্ধুত্বপূর্ণ	1.0	6
ভাল মূল্য	1.0	6
খাদ্য দ্রুত	1.0	6
নিউ ইয়র্ক	1.0	6
আল্লাহ যা	1.0	6
মিম আপু	1.0	6
বিকাল টা	1.0	6
মনের কথা	1.0	6
টা থেকে	1.0	6
প্রতি রইল	1.0	6
চেষ্টা করুন।	1.0	6
যুক্তিসঙ্গত দামে	1.0	6
জানেন যে	1.0	6
খবর বিপিএল	1.0	6
খবর বিপিএল ও	1.0	6
আপনি খুব	1.0	6
মুসলমানদের জন্য	1.0	6
ফিরে আসার	1.0	6
সকল খবর বিপিএল	1.0	6
যে আপনি একটি	1.0	6
ছিল এবং খাদ্য	1.0	6
কর আমিন	1.0	6
একটা লাইক	1.0	6
কিছু সত্যিই	1.0	6
শুভ কামনা রইল	1.0	6
করুন আমিন	1.0	6
বর্তমানে আমাদের	1.0	6
সরকারের কাছে	1.0	6
উপভোগ করতে	1.0	6
ভাল লাগলো	1.0	6
কে অনেক	1.0	5
আমার সাথে	1.0	5
এই বিশ্বের বাইরে	1.0	5
খাদ্য এবং পরিষেবা	1.0	5
সুপার বন্ধুত্বপূর্ণ	1.0	5
একটা ফানি	1.0	5
তিনি তার	1.0	5
আমার পক্ষ	1.0	5
খাদ্য ।	1.0	5
আপনার এই	1.0	5
খুব বন্ধুত্বপূর্ণ এবং	1.0	5
কে আমার	1.0	5
তা দের	1.0	5
কে হেফাজত	1.0	5
পেতে এই	1.0	5
যেখানে আপনি	1.0	5
বসবাস করেছি	1.0	5
এবং এই	1.0	5
এবং ব্যক্তিগত	1.0	5
আপনাকে ধন্যবাদ	1.0	5
ভুল করতে	1.0	5
ক্যাফ সেন্ট	1.0	5
পাশে আছি	1.0	5
বন্ধ সিম	1.0	5
ফানি পেইজ	1.0	5
খাবার সুস্বাদু	1.0	5
জন্য মহান	1.0	5
আসা করি	1.0	5
মূল্য এবং	1.0	5
হেফাজত করুন	1.0	5
আপনাকে অনেক	1.0	5
আপু তোমার	1.0	5
অনেক সুন্দর লাগছে	1.0	5
পনির এবং	1.0	5
প্রাক থিয়েটার	1.0	5
তাদেরকে আশ্রয়	1.0	5
ভালো মানের	1.0	5
মানুষ তার	1.0	5
যখন আপনি	1.0	5
লাইক দিন।	1.0	5
সুপার বন্ধুত্বপূর্ণ এবং	1.0	5
এবং ওয়াইন	1.0	5
ধন্যবাদ জানাই	1.0	5
আল্লাহ যা করে	1.0	5
বিদ্যা দিদি	1.0	5
কথা বলেছেন	1.0	5
পাশে থাকুন	1.0	5
মহান চুক্তি	1.0	5
ছিল এবং সেবা	1.0	5
এবং কোন	1.0	5
দিয়ে একটিভ	1.0	5
কামনা করি।	1.0	5
আপনাদের জন্য	1.0	5
জন্য আসা	1.0	5
লাইক দিয়ে একটিভ	1.0	5
চমৎকার ওয়াইন	1.0	5
তাজা এবং	1.0	5
আমি অবশ্যই	1.0	5
উপহার দেওয়ার	1.0	5
তুমি ভালো	1.0	5
টেস্ট জয়	1.0	5
ঠিক আছে।	1.0	5
বিশ্বের বাইরে	1.0	5
আসুন আমাদের	1.0	5
মনোযোগী এবং	1.0	5
অত্যন্ত সুপারিশ	1.0	5
গ্রেট খাদ্য এবং	1.0	5
ভাল সঙ্গীত	1.0	5
চমৎকার ছিল।	1.0	5
রক্ষা কর	1.0	5
আমাদের ওয়েবসাইট	1.0	5
ভাল সেবা।	1.0	5
ভারতীয় খাবার	1.0	5
চেয়ে অনেক	1.0	5
একটি সুস্থ	1.0	4
ভাল ছিল ।	1.0	4
হে বীর	1.0	4
বয়স পর্যন্ত	1.0	4
যেতে চাই	1.0	4
আমার এটি	1.0	4
সুস্বাদু ছিল এবং	1.0	4
আপনি জানেন যে	1.0	4
ভাল লাগবে।	1.0	4
এসো ইসলামী	1.0	4
সত্যিই সুস্বাদু	1.0	4
প্রদান করে।	1.0	4
দ্রুত পরিষেবা	1.0	4
হলে ভালো হতো	1.0	4
এলাকায় স্ট্যাংয়াইট হতে	1.0	4
ইসলামী সমাজ	1.0	4
ভুল করতে পারেন	1.0	4
বিবেচনা করা হয়	1.0	4
এই মহান	1.0	4
করে দেন	1.0	4
খাবার সুস্বাদু ছিল	1.0	4
এসো ইসলামী সমাজ	1.0	4
আল্লাহ তুমি এই	1.0	4
কারন ও	1.0	4
পরিষেবা সাশ্রয়ী মূল্যের	1.0	4
দ্বারা বিস্মিত	1.0	4
স্ট্যাংয়াইট হতে খুঁজে	1.0	4
হতে খুঁজে	1.0	4
পাঁচ উইকেট	1.0	4
খুঁজে মহান	1.0	4
বিস্মিত am আমি	1.0	4
খাবার খেতে	1.0	4
বসবাস করেছি এবং	1.0	4
জন্য অত্যন্ত	1.0	4
ইতালীয় সঙ্গে	1.0	4
তারছেড়া তারছেড়া	1.0	4
