Positive	valence	freq
সুন্দর নাটক	1.0	8
ভালো লাগে।	1.0	8
আপনার কথা	1.0	7
অনেক দিন পর	1.0	6
ধন্যবাদ আপনাকে	1.0	6
ভাল লাগল	1.0	6
ভাই আপনার কথা	1.0	5
অসাধারণ একটা	1.0	5
একটি গান	1.0	5
সত্যিই অসাধারন	1.0	5
ভাল লাগছে	1.0	5
হয় কিভাবে একটা	1.0	4
আহা ফেসবুক	1.0	4
আকাশ পাঠাবো	1.0	4
কে ধন্যবাদ।	1.0	4
ভাই ভাই	1.0	4
হয় কিভাবে	1.0	4
কিভাবে একটা	1.0	4
লিটন ভাই	1.0	4
আসবে তুমি	1.0	4
আকাশ পাঠাবো তোমার	1.0	4
অসাধারণ সুন্দর	1.0	4
উপস্থাপক কে ধন্যবাদ।	1.0	4
সুন্দর হয় কিভাবে	1.0	4
কিভাবে একটা গান	1.0	4
পাঠাবো তোমার মনের	1.0	4
আমি পথে	1.0	4
আছ তাই	1.0	4
সুন্দর হয়	1.0	4
তাই আমি পথে	1.0	4
পাঠাবো তোমার	1.0	4
তাই আমি	1.0	4
চেয়ে আছ তাই	1.0	4
লাগল স্যার	1.0	4
তুমি চেয়ে আছ	1.0	4
এতো সুন্দর হয়	1.0	4
তোমার মনের	1.0	4
আপনার জন্য	1.0	4
ভাল লাগল স্যার	1.0	4
আছ তাই আমি	1.0	4
জাতীয় পুরুষ	1.0	4
কথা বলার জন্য	1.0	4
নাটক গুলা	1.0	4
ঠিক বলছেন	1.0	4
মনের আকাশে	1.0	4
চেয়ে আছ	1.0	4
তোমার মনের আকাশে	1.0	4
ভয়ঙ্কর সুন্দর	1.0	3
ডিজলাইক দেয়া পাবলিকগুলোকে	1.0	3
গান যতবার শুনেছি	1.0	3
আর নিশো ভাই	1.0	3
কাছে পাঠিয়ে	1.0	3
যে ভাবে বলার	1.0	3
বলার দরকার	1.0	3
বলে যা	1.0	3
ভাল লাগার	1.0	3
।।। অনেক দিন	1.0	3
কথা অনেক	1.0	3
সুন্দর বলে	1.0	3
বাংলাদেশ ক্রিকেট	1.0	3
সাথে কেনো জানি	1.0	3
দ্যাট সং	1.0	3
বলছেন।সেলুট মাওলানা	1.0	3
পুরনো হবে	1.0	3
হাটলে চাঁদে	1.0	3
যত সুনি	1.0	3
আপনাকে হাজার	1.0	3
শুভ নববর্ষ	1.0	3
শুনেছি এক জীবনে	1.0	3
গেছি আমি।অসাধারণ একটা	1.0	3
মুহাম্মদ শহীদুল্লার ভালো	1.0	3
হবে না রুদ্র	1.0	3
আছে ধন্যবাদ	1.0	3
আমি সত্যি গরবো	1.0	3
বোদ করি।একজন	1.0	3
ভালো আছি	1.0	3
গুলি বলছেন।সেলুট মাওলানা	1.0	3
সত্যি গরবো বোদ	1.0	3
টু থাউজেন্ড	1.0	3
শহীদুল্লার ভালো	1.0	3
করি।একজন আলেম	1.0	3
ভাবেই কথা	1.0	3
আপনার কন্ঠ শুনে	1.0	3
দারুন কতা বলছেন	1.0	3
ভাল ছিলো	1.0	3
পড়েই গেছি আমি।অসাধারণ	1.0	3
টু থাউজেন্ড সেভেন	1.0	3
আমি।অসাধারণ একটা নাটক	1.0	3
ভালো হয়ে	1.0	3
। পুরনো হবে	1.0	3
। ধন্যবাদ	1.0	3
তুষার ভাই ।।।	1.0	3
আ গ্রেট	1.0	3
ফ্যান অব	1.0	3
টা এমন	1.0	3
অনেক যুক্তি আছে	1.0	3
কেউ প্রান গোপাল	1.0	3
তত কদম	1.0	3
ভালো হইছে	1.0	3
পর শুনলাম	1.0	3
নাটক দেখলাম। আর	1.0	3
থাকে। তাই	1.0	3
দারুন কতা	1.0	3
অসাধারণ সুন্দর হয়েছে	1.0	3
সোনার বাংলা	1.0	3
সুন্দর কথা বলছেন	1.0	3
জোস একটা	1.0	3
সেই ভাবেই	1.0	3
পড়েই গেছি	1.0	3
মাহমুদুর রহমান ধন্যবাদ	1.0	3
প্রেমে পড়েই গেছি	1.0	3
রুদ্র মুহাম্মদ শহীদুল্লার	1.0	3
আপনার কন্ঠ	1.0	3
দেখলাম। আর নিশো	1.0	3
প্রিয় হিরো	1.0	3
আমি।অসাধারণ একটা	1.0	3
চলে যেতাম শিওর	1.0	3
শুনে খুব	1.0	3
চলে যেতাম	1.0	3
খুব ভালো লেগেছে	1.0	3
দরকার সেই ভাবেই	1.0	3
রহমান ধন্যবাদ	1.0	3
প্রতিটা মুহূর্তে	1.0	3
মি আ গ্রেট	1.0	3
যুক্তি আছে	1.0	3
নিশো ভাই তো	1.0	3
দিন পর শুনলাম	1.0	3
গুলি বলছেন।সেলুট	1.0	3
মেক মি আ	1.0	3
শুনলাম জোস একটা	1.0	3
বোদ করি।একজন আলেম	1.0	3
পাবলিকগুলোকে দয়া	1.0	3
যে ভাবে	1.0	3
মাওলানা সাহেব।	1.0	3
বলে যা থাকে।	1.0	3
ধন্যবাদ পরিচালককে	1.0	3
আছি ভালো	1.0	3
জানি মিলে	1.0	3
জানি মিলে যায়	1.0	3
মুহাম্মদ শহীদুল্লার	1.0	3
কদম হাটলে	1.0	3
পাবলিকগুলোকে দয়া করে	1.0	3
ভাই ।।।	1.0	3
।।। অনেক	1.0	3
ভালো আছি ভালো	1.0	3
থাউজেন্ড সেভেন ।	1.0	3
যেতাম শিওর ।	1.0	3
বয়ে যায়	1.0	3
শুনলাম জোস	1.0	3
আলেম হিসাবে যে	1.0	3
আপনার কথা অনেক	1.0	3
ভাই আপনাকে হাজার	1.0	3
জীবনে তত	1.0	3
রুদ্র মুহাম্মদ	1.0	3
মনের সাথে কেনো	1.0	3
আমি পথে হেঁটে	1.0	3
রহমান ধন্যবাদ ভাই	1.0	3
হিরো ঠিক	1.0	3
মুহূর্তে প্রেমে	1.0	3
। পুরনো	1.0	3
নাটক দেখলাম।	1.0	3
থেকোর মতই আর	1.0	3
কদম হাটলে চাঁদে	1.0	3
ভালো থেকোর মতই	1.0	3
প্রতিটা মুহূর্তে প্রেমে	1.0	3
আমার ভালো	1.0	3
কন্ঠ শুনে	1.0	3
শুনে খুব ভাল	1.0	3
চাঁদে চলে	1.0	3
আর নিশো	1.0	3
কেনো জানি	1.0	3
আছি ভালো থেকোর	1.0	3
কান্চন সাহেব দারুন	1.0	3
গোপাল দত্তের কাছে	1.0	3
দরকার সেই	1.0	3
দত্তের কাছে	1.0	3
শেষের দৃশ্যটা	1.0	3
এক জীবনে	1.0	3
জীবনে তত কদম	1.0	3
মতই আর	1.0	3
প্রান গোপাল	1.0	3
একটা song	1.0	3
শুভকামনা রইল	1.0	3
বলার দরকার সেই	1.0	3
মি আ	1.0	3
সুন্দর বলে যা	1.0	3
দত্তের কাছে পাঠিয়ে	1.0	3
আমি সত্যি	1.0	3
থেকোর মতই	1.0	3
পথে হেঁটে	1.0	3
টিম থেকে	1.0	3
মিলে যায়	1.0	3
পাঠিয়ে দিয়েন	1.0	3
আলেম হিসাবে	1.0	3
অনেক সুন্দর নাটক	1.0	3
। দ্যাট	1.0	3
যা থাকে।	1.0	3
যতবার শুনেছি এক	1.0	3
ভালো থেকোর	1.0	3
খুব ভাল লাগছে	1.0	3
দৃশ্যটা অসাধারণ	1.0	3
একটা নাটক দেখলাম।	1.0	3
গরবো বোদ	1.0	3
বলছেন।সেলুট মাওলানা সাহেব।	1.0	3
দেখলাম। আর	1.0	3
শিওর ।	1.0	3
কথা অনেক যুক্তি	1.0	3
যতবার শুনেছি	1.0	3
হিসাবে যে	1.0	3
আছি আপনার	1.0	3
অব অর্ণব সিন্স	1.0	3
যেতাম শিওর	1.0	3
মনের সাথে	1.0	3
শিওর । দ্যাট	1.0	3
অর্ণব সিন্স টু	1.0	3
থাউজেন্ড সেভেন	1.0	3
পুরনো হবে না	1.0	3
প্রেমে পড়েই	1.0	3
প্রিয় হিরো ঠিক	1.0	3
। দ্যাট সং	1.0	3
সাথে কেনো	1.0	3
ডিজলাইক দেয়া	1.0	3
আমরা আছি	1.0	3
মুহূর্তে প্রেমে পড়েই	1.0	3
গ্রেট ফ্যান	1.0	3
করি।একজন আলেম হিসাবে	1.0	3
ভাবে বলার দরকার	1.0	3
অনেক যুক্তি	1.0	3
সিন্স টু থাউজেন্ড	1.0	3
হিরো ঠিক বলছেন	1.0	3
সং মেক মি	1.0	3
না রুদ্র মুহাম্মদ	1.0	3
গান যতবার	1.0	3
চাঁদে চলে যেতাম	1.0	3
যুক্তি আছে ধন্যবাদ	1.0	3
হিসাবে যে ভাবে	1.0	3
কেনো জানি মিলে	1.0	3
শুনেছি এক	1.0	3
অসাধারণ ছিলো	1.0	3
গেছি আমি।অসাধারণ	1.0	3
কান্চন সাহেব	1.0	3
গোপাল দত্তের	1.0	3
অসম্ভব সুন্দর	1.0	3
কন্ঠ শুনে খুব	1.0	3
সেভেন । পুরনো	1.0	3
জোস একটা song	1.0	3
নিশো ভাই	1.0	3
পর আপনার কন্ঠ	1.0	3
সেই ভাবেই কথা	1.0	3
