Positive	valence	freq
হবে না আইনমন্ত্রী	1.0	9
শিরোনাম। এসব	1.0	9
আজকের প্রধান খবর	1.0	9
শুভ জন্মদিন	1.0	9
না আইনমন্ত্রী	1.0	9
প্রবাহ। শোনা যাবে	1.0	9
প্রবাহ। শোনা	1.0	9
বাংলায় এখনকার প্রধান	1.0	8
বাংলায় আজকের প্রধান	1.0	8
শিরোনাম। এসব নিয়েই	1.0	8
এখনকার প্রধান	1.0	8
সরাসরি লাইভ	1.0	8
বাংলার পাতায় দেখা	1.0	8
এখনকার প্রধান খবর	1.0	8
পাঠিয়ে দিন বিবিসি	1.0	8
পাতায় দেখা	1.0	8
মৌসুমী মৌ	1.0	8
দিন বিবিসি বাংলার	1.0	8
বিবিসি বাংলায় এখনকার	1.0	8
উপস্থাপক মৌসুমী মৌ	1.0	8
উপস্থাপক মৌসুমী	1.0	8
পাঠিয়ে দিন	1.0	8
বাংলায় এখনকার	1.0	8
পাতায় দেখা যাবে	1.0	8
দিন বিবিসি	1.0	8
শুরু হয়েছে	1.0	7
Mousumi Mou	1.0	7
Faisal Titumir	1.0	7
মৌ Mousumi	1.0	7
ঈদ মানে	1.0	7
মৌসুমী মৌ Mousumi	1.0	7
সরাসরি লাইভ স্ট্রিমিং।	1.0	7
মৌ Mousumi Mou	1.0	7
আজকের প্রবাহ	1.0	7
বিস্তারিত। বাংলাদেশে	1.0	7
সাথেই থাকুন	1.0	7
সবশেষ শিরোনাম। এসব	1.0	7
নিয়ে থাকবে	1.0	6
বিবিসি বাংলার প্রবাহ।	1.0	6
সব্যসাচী চক্রবর্তী	1.0	6
বাংলার ফেসবুক লাইভ	1.0	6
শুনতে পাবেন	1.0	6
জাতীয় ঐক্যফ্রন্টের	1.0	6
সংবাদ সম্মেলনে	1.0	6
পারে শুনবেন	1.0	6
৩০শে ডিসেম্বরের	1.0	6
বাংলার আজকের প্রবাহ	1.0	6
বাংলার প্রবাহ।	1.0	6
দেখতে পাবেন লাইভ	1.0	6
প্রবাহে আগামী	1.0	6
প্রধানমন্ত্রী শেখ হাসিনা।	1.0	6
তৈরি হয়েছে।	1.0	6
আজকের প্রবাহ।	1.0	6
ভারত পাকিস্তান	1.0	6
আমাদের ইউটিউব	1.0	6
বিবিসি প্রবাহে আগামী	1.0	6
পাবেন লাইভ	1.0	6
জোট জাতীয়	1.0	6
ফোন ইনের	1.0	6
ফোন ইনের বিষয়	1.0	5
যা থাকছে বাংলাদেশে	1.0	5
গান গাই আমি	1.0	5
এলাকা থেকে	1.0	5
এসব নিয়ে	1.0	5
পাতায় দেখতে	1.0	5
যোগাযোগ করবো।	1.0	5
পাঠিয়ে দিতে	1.0	5
গাই আমি	1.0	5
অনুষ্ঠানের আগে আমরাই	1.0	5
পাবেন আমাদের	1.0	5
ব্রিটিশ প্রধানমন্ত্রী	1.0	5
ইনের বিষয়	1.0	5
দেখতে পাবেন আমাদের	1.0	5
বাতিল করে	1.0	5
নম্বরে। অনুষ্ঠানের	1.0	5
থাকছে বাংলাদেশে	1.0	5
এক সংবাদ	1.0	5
ব্রিটিশ প্রধানমন্ত্রী টেরিজা	1.0	5
৪ বাংলাদেশে	1.0	5
দল ঘোষণা	1.0	5
থাকবে বিস্তারিত।	1.0	5
ফেসবুকে দেখতে	1.0	5
Janatar News	1.0	5
এর বিস্তারিত।	1.0	5
করেছেন প্রধানমন্ত্রী	1.0	5
আইনমন্ত্রী Daily Janatar	1.0	5
নিতে চাইলে	1.0	5
আগে আমরাই	1.0	5
খেলার খবর।	1.0	5
অংশ নিতে চাইলে	1.0	5
রোহিঙ্গা শরণার্থীদের	1.0	5
প্রবাহ অনুষ্ঠানের লাইভ	1.0	5
পাতায় দেখতে পাবেন	1.0	5
আগে আমরাই আপনাদের	1.0	5
মন্তব্য করেছেন	1.0	5
এ নিয়ে থাকবে	1.0	5
অতিথি সংগীতশিল্পী	1.0	5
প্রধানমন্ত্রী শেখ হাসিনা	1.0	5
আপনার তোলা	1.0	5
না আইনমন্ত্রী Daily	1.0	5
আইনমন্ত্রী Daily	1.0	5
বিশেষ প্রতিবেদন।	1.0	5
প্রতিবেদন। বাংলাদেশে	1.0	5
অনুষ্ঠানের আগে	1.0	5
দিতে পারেন	1.0	5
এই নম্বরে। অনুষ্ঠানের	1.0	5
আমরাই আপনাদের	1.0	5
প্রধান খবর বাংলাদেশে	1.0	5
ভিডিও পাঠিয়ে দিন	1.0	5
প্রবাহ অনুষ্ঠানের	1.0	5
অনুষ্ঠানের লাইভ স্ট্রিমিং।	1.0	5
করেছেন প্রধানমন্ত্রী শেখ	1.0	5
Daily Janatar	1.0	5
বাংলার আজকের প্রবাহ।	1.0	5
থাকবে প্রতিবেদন।	1.0	5
পাবেন আমাদের ইউটিউব	1.0	5
আজকের ফোন	1.0	5
Daily Janatar News	1.0	5
এই নম্বরে।	1.0	5
আজকের অতিথি সংগীতশিল্পী	1.0	5
নম্বরে। অনুষ্ঠানের আগে	1.0	5
আপনাকে সাময়িক	1.0	4
আজকের প্রবাহ অনুষ্ঠানে	1.0	4
বাংলার প্রবাহ অনুষ্ঠান	1.0	4
অনুষ্ঠানটি শুনতে	1.0	4
বেশ কয়েকটি	1.0	4
ইসলাম বলে	1.0	4
এ নিয়েই	1.0	4
বলেছেন যে	1.0	4
ও কিছু	1.0	4
ইউটিউব চ্যানেলে	1.0	4
উৎসব ২০১৯	1.0	4
জামায়াতে ইসলামীর	1.0	4
এক সংবাদ সম্মেলনে	1.0	4
আরো জোরদার হবে	1.0	4
বাংলার প্রবাহ অনুষ্ঠানের	1.0	4
ড কামাল হোসেনের	1.0	4
ভারত সফরের	1.0	4
হতে যাচ্ছে।	1.0	4
বিতর্ক উৎসব	1.0	4
বিষয় বাংলাদেশে	1.0	4
😕 😕	1.0	4
আশ্রয় নেয়া	1.0	4
পাঠিয়ে দিতে পারেন	1.0	4
আরো জোরদার	1.0	4
আসলে কতটা	1.0	4
দেয়ার পর	1.0	4
জাতীয় সংসদ	1.0	4
আজকের প্রবাহ। শোনা	1.0	4
বিতর্ক উৎসব ২০১৯	1.0	4
আর ফেসবুকে দেখতে	1.0	4
ইলিশ মাছের	1.0	4
পাবেন লাইভ স্ট্রিমিং।	1.0	4
আট আনা	1.0	4
জোরদার হবে	1.0	4
ফেলুদা র	1.0	4
জোট জাতীয় ঐক্যফ্রন্টের	1.0	4
শুনবেন বিশ্লেষণ।	1.0	4
প্রেসিডেন্ট ডোনাল্ড	1.0	4
নিরাপদ সড়কের	1.0	4
আলো বন্ধুসভা	1.0	4
যাচ্ছে। এ	1.0	4
চ্যানেল আইতে	1.0	4
প্রথম আলো বন্ধুসভা	1.0	4
ক্ষমতাসীন দল	1.0	4
ইনের বিষয় বাংলাদেশে	1.0	4
মিনিটে চ্যানেল আইতে।	1.0	4
ইউরোপীয় ইউনিয়ন	1.0	4
যাবে সরাসরি	1.0	4
ঈদ মোবারক	1.0	4
করো না।	1.0	4
ও অনলাইনে	1.0	4
পরিবর্তন করতে	1.0	4
বাংলার পাতায় দেখতে	1.0	4
নিয়েই হবে	1.0	4
দিতে পারেন বিবিসি	1.0	4
