conflict	valence	freq
বেশ ভালো	1.0	3
কিন্তু এটির	1.0	2
কম চকচকে ছিল।	1.0	2
রাতে আমরা	1.0	2
ভালো খাবার	1.0	2
সুস্বাদু ছিল কিন্তু	1.0	2
এটি কম চকচকে	1.0	2
ভালো খাবার এবং	1.0	2
যদিও এক	1.0	2
এবং রেটিং	1.0	2
চেহারা তোলে	1.0	2
যোগ্য কিনা তা	1.0	2
এবং অন্য রাতে	1.0	2
তোলে ওয়েবসাইট	1.0	2
না এটি	1.0	2
তা জানার	1.0	2
আমরা গিয়েছিলাম	1.0	2
এটি চিত্তাকর্ষক ছিল	1.0	2
জন্য যোগ্য কিনা	1.0	2
কথা বলতে পারি	1.0	2
জানানোর জন্য	1.0	2
অন্য রাতে এটি	1.0	2
জানার জন্য	1.0	2
এটি চিত্তাকর্ষক	1.0	2
ছিল এবং অন্য	1.0	2
জন্য যোগ্য	1.0	2
জায়গায় কিন্তু	1.0	2
রেটিং এই	1.0	2
শিল্পে কাজ	1.0	2
কম চকচকে	1.0	2
যোগ্য কিনা	1.0	2
যথাযথভাবে জানানোর	1.0	2
তারা মিচেলন রেটিংটি	1.0	2
কিনা তা জানার	1.0	2
তারা জানালেন।	1.0	2
করতাম তবে আমি	1.0	2
জন্য তারা জানালেন।	1.0	2
জায়গায় কিন্তু বাস্তবতা	1.0	2
জানার জন্য তারা	1.0	2
বেশ ভালো খাবার	1.0	2
কিন্তু বাস্তবতা	1.0	2
রেটিংটি যথাযথভাবে	1.0	2
তারা মিচেলন	1.0	2
ওয়েবসাইট এবং	1.0	2
ছিল কিন্তু এটি	1.0	2
তা জানার জন্য	1.0	2
আমরা গিয়েছিলাম এটি	1.0	2
এবং পরিবেশ পছন্দ	1.0	2
রাতে আমরা গিয়েছিলাম	1.0	2
চেহারা তোলে ওয়েবসাইট	1.0	2
রাতে এটি কম	1.0	2
সত্যিই তারা	1.0	2
চমত্কার চেহারা তোলে	1.0	2
এক রাতে	1.0	2
চিত্তাকর্ষক ছিল এবং	1.0	2
যদিও আমি বেশ	1.0	2
খাবার এবং পরিবেশ	1.0	2
এই জায়গায় কিন্তু	1.0	2
যে সত্যিই	1.0	2
বাস্তবতা এটি খুব	1.0	2
রেটিংটি যথাযথভাবে জানানোর	1.0	2
গিয়েছিলাম এটি	1.0	2
ছিল চমৎকার	1.0	2
রেটিং এই জায়গায়	1.0	2
মিচেলন রেটিংটি	1.0	2
তবে আমি নিশ্চিত	1.0	2
খুব হতাশাজনক ছিল।	1.0	2
যে সত্যিই তারা	1.0	2
রাতে এটি	1.0	2
জানানোর জন্য যোগ্য	1.0	2
হতাশাজনক ছিল।	1.0	2
চকচকে ছিল।	1.0	2
মাখানো হতো	1.0	2
কিন্তু বাস্তবতা এটি	1.0	2
তোলে ওয়েবসাইট এবং	1.0	2
করতাম তবে	1.0	2
পরিবেশ পছন্দ	1.0	2
চমত্কার চেহারা	1.0	2
এটি খুব হতাশাজনক	1.0	2
এবং রেটিং এই	1.0	2
নই যে সত্যিই	1.0	2
গিয়েছিলাম এটি চিত্তাকর্ষক	1.0	2
এক রাতে আমরা	1.0	2
মিচেলন রেটিংটি যথাযথভাবে	1.0	2
বাস্তবতা এটি	1.0	2
কিনা তা	1.0	2
পরিবেশ পছন্দ করতাম	1.0	2
আমি বেশ ভালো	1.0	2
যথাযথভাবে জানানোর জন্য	1.0	2
ওয়েবসাইট এবং রেটিং	1.0	2
পছন্দ করতাম তবে	1.0	2
সত্যিই তারা মিচেলন	1.0	2
যদিও এক রাতে	1.0	2
রিজার্ভেশন ছিলাম তবে	1.0	1
সস্তা NYC	1.0	1
ও সুস্বাদু ছিল	1.0	1
জায়গায় প্রতিটি	1.0	1
স্পষ্টতই নয়	1.0	1
সার্ভারগুলি একটু	1.0	1
কল্পিত জমিনটি। কুঁকড়ে	1.0	1
হ্যাঁ দাম উচ্চ	1.0	1
বসে অসুবিধা দেখাচ্ছেন	1.0	1
কিন্তু এটা শুধু	1.0	1
খাওয়ার পরামর্শ	1.0	1
চকলেট ছিল কি	1.0	1
যা নিখুঁত ছিল	1.0	1
রসুনের নান ছিল	1.0	1
crappy সেবা	1.0	1
আমাদের লেবুর	1.0	1
এবং যাত্রা	1.0	1
পিজাটি বের	1.0	1
কিন্তু মসৃণ	1.0	1
এটা চেষ্টা করে	1.0	1
উভয়েরই ফাইলটি ছিল	1.0	1
চেয়ে ছোট	1.0	1
সুন্দর ভিতরে	1.0	1
উদাসীন বা অঙ্কিত	1.0	1
সিদ্ধান্ত নিয়েছে আমি	1.0	1
একটি whiff পেয়েছিলাম	1.0	1
আপনার সমস্ত রাত্রি	1.0	1
আমেরিকান পাচনতন্ত্রের	1.0	1
করার সাহস হবে	1.0	1
আছে তাই আমি	1.0	1
ছিল কি পুনর্বার	1.0	1
যদিও র্যাডিকও তিক্ত	1.0	1
বাঁচায় এবং	1.0	1
অন্য কিছু	1.0	1
প্রায়ই আসে ধীরে	1.0	1
এতই ভালো	1.0	1
তাহলে আপনি হতাশ	1.0	1
অন্যান্য সমালোচক লক্ষনীয়	1.0	1
বন্ধুত্বপূর্ণ এবং কখনও	1.0	1
দেয় যখন টেবিল	1.0	1
করার সিদ্ধান্ত নিয়েছে	1.0	1
শুরু করতে	1.0	1
যদিও মেনুটি বিশেষভাবে	1.0	1
বিট ভঙ্গি কিন্তু	1.0	1
সত্যিই আপনি	1.0	1
কিন্তু টাকার ভাল	1.0	1
সস আরও উন্নত	1.0	1
আমি কম	1.0	1
একটি ছোট প্রচেষ্টা	1.0	1
পেতে একটি	1.0	1
এবং এই জায়গা	1.0	1
না পরবর্তী	1.0	1
করতে ও কথা	1.0	1
শাকসবজির নাহিমশৈল	1.0	1
কারণ আমি কখনোই	1.0	1
প্যাড এবং অন্যান্য	1.0	1
সম্ভবত টাইম স্কোয়ারের	1.0	1
চেয়েছিল তা	1.0	1
বেশি মনোযোগী হতে	1.0	1
জায়গায় ভাল থাই	1.0	1
একটি সুন্দর ডিনার	1.0	1
আমার সুন্দর	1.0	1
পার্শ্ব অর্ডারগুলিতে	1.0	1
ছিল তাই আমাদের	1.0	1
পরবর্তী সময় আমরা	1.0	1
আমার কছে এটার	1.0	1
একটি চমৎকার মিশ্রণ	1.0	1
স্থানটি বাস্তবই	1.0	1
রাভিওলি খুব খাঁটি	1.0	1
আমার কাজ	1.0	1
করে তৈরি যেখানে	1.0	1
রসুনের নান	1.0	1
কিন্তু দক্ষতার	1.0	1
করে তৈরি	1.0	1
এবং রসুনের নান	1.0	1
যদিও জায়গাটি দেখতে	1.0	1
অংশ ওয়াইন তালিকা	1.0	1
অনুরূপ লাগছিল কিন্তু	1.0	1
ইংরেজি বলতে পারে	1.0	1
কখনও খুব সুন্দর	1.0	1
স্নেক খাওয়ার	1.0	1
একটু চোখে	1.0	1
প্রথম রবিবারে স্থানটি	1.0	1
সম্পর্কে আপনার	1.0	1
মধ্যে বসবাস করি	1.0	1
সময়ে এটি আসলে	1.0	1
পেটে ভাল লাগে	1.0	1
কিছু ধরনের গন্ধ	1.0	1
থালাগুলি চমৎকার হয়	1.0	1
বা অঙ্কিত	1.0	1
আপনার মুখ	1.0	1
একটি বিট বস্তাবন্দী	1.0	1
ব্যস্ত ছিল।	1.0	1
সবসময় ভাল বন্ধুত্বপূর্ণ	1.0	1
এর মতো ভাল	1.0	1
এটা সূর্যের সামান্য	1.0	1
মনে না	1.0	1
ও কথা বলতে	1.0	1
উভয় উপায় পিজরা	1.0	1
যে ফ্রেইটের সাথে	1.0	1
অবশ্যই এখানে ভীড়	1.0	1
বলতে পারে	1.0	1
সব ভুলিয়ে দিয়েছিল।	1.0	1
চমৎকার লবর্স্টার	1.0	1
বছরগুলোতে ফিরে আসে।	1.0	1
ডেজার্ট সহ খাবারটি	1.0	1
তার এত	1.0	1
কমীরা সব	1.0	1
সব একটি	1.0	1
যেতে এবং এটি	1.0	1
হোস্টেল আমাদের সেল	1.0	1
হবে না পরবর্তী	1.0	1
ব্যয়বহুল এবং এই	1.0	1
দিতে পারব	1.0	1
মাছ যথেষ্ট ছিল	1.0	1
ভরা ছিল	1.0	1
মাঝে মাঝে আমি	1.0	1
আমরা বাজেট	1.0	1
করে বলতে পারি	1.0	1
আমি স্নেক খাওয়ার	1.0	1
যখন টেবিল	1.0	1
বা আরও	1.0	1
মিনিট অপেক্ষা করতে	1.0	1
কিছু মাছ	1.0	1
থেকে crappy সেবা	1.0	1
মেনু থাকা	1.0	1
ভাল না।	1.0	1
অবস্থানটি ছেড়ে এবং	1.0	1
যিনি বলেছিলেন	1.0	1
খাবারের সব	1.0	1
সুন্দর না।	1.0	1
সামান্য সীমিত মেনু	1.0	1
ভোগ করতাম	1.0	1
পেট একটু	1.0	1
ছিল কিন্তু প্রকৃত	1.0	1
তার সেরাটা	1.0	1
ভাল জায়গা নয়।	1.0	1
কাঁপানো মশলা	1.0	1
ছুটে যায় না	1.0	1
আপনি হতাশ হতে	1.0	1
তাকিয়ে আছে	1.0	1
চর্বি একটি	1.0	1
চমৎকার ছিল আমরা	1.0	1
<> ইঞ্চি দূরে	1.0	1
পুনর্বিবেচনা করবো	1.0	1
প্রতিটি ues এর	1.0	1
গলিত ইন	1.0	1
মজাদার এবং	1.0	1
ছিল। টেবিল সেবা	1.0	1
খাদ্য খুব ভালো	1.0	1
রাত্রি হয়	1.0	1
অতিথিরা এখানে বসে	1.0	1
ছিল চমৎকার কিন্তু	1.0	1
এটি সম্পর্কে	1.0	1
চর্বি একটি গলিত	1.0	1
নির্দিষ্ট খাদ্য টুকরা	1.0	1
জন্য দীর্ঘ	1.0	1
লেগে আছে	1.0	1
কডফিশ খুব	1.0	1
জন্য সামান্য প্রতারণা	1.0	1
সুস্বাদু যদিও র্যাডিকও	1.0	1
লাগে না।	1.0	1
পান করতে ও	1.0	1
লবর্স্টার রাভিওলি	1.0	1
পাশে বসা যারা	1.0	1
কম সময়ে আনন্দদায়ক	1.0	1
এবং আমি সর্বদা	1.0	1
যত্ন নেন যা	1.0	1
মাংস খাওয়ার পরামর্শ	1.0	1
ভাল ইংরেজি	1.0	1
জন্য প্রস্তাব	1.0	1
দেওয়া এই	1.0	1
ছিল যখ	1.0	1
কিন্তু অনেক	1.0	1
টেবিল সেবা	1.0	1
পেরেছি যে তারা	1.0	1
কিন্তু এখনও	1.0	1
সাইড বাসিন্দাদের আমাদের	1.0	1
নয় কিন্তু এটি	1.0	1
এট কে দেখে।	1.0	1
কিন্তু প্রথম রবিবারে	1.0	1
নিখুঁত অভিজ্ঞতার	1.0	1
যে ফ্রেঞ্চ ফ্রাই	1.0	1
অঙ্কিত অনুভূত করি	1.0	1
একটু ধীর	1.0	1
হতাশ হতে	1.0	1
স্বাদের তুলনায়	1.0	1
অর্ডারগুলিতে কাঁচামালের তাজা	1.0	1
খাওয়াতে পারত যা	1.0	1
হয়েছিল কিন্তু যাই	1.0	1
সামান্য অসঙ্গতি	1.0	1
আপনার চিন্তা করুন	1.0	1
খোলা রান্নাঘর আননদের	1.0	1
কখনও সত্যিই	1.0	1
বিবরণ কাজ করে	1.0	1
বিস্ট্রো টাইপ	1.0	1
আমি কম সময়ে	1.0	1
তা পায়নি এই	1.0	1
বাসিন্দাদের আমাদের	1.0	1
আমার সুন্দর স্ত্রী	1.0	1
ছিল যেমন শৌচাগার	1.0	1
কাছাকাছি থেকে	1.0	1
খাদ্য টুকরা চমৎকার	1.0	1
ফ্রেইটের সাথে	1.0	1
তবে পরের	1.0	1
আমাদের সেল	1.0	1
যাদের সব একটি	1.0	1
নিতে হয়	1.0	1
মুরগিটি এত	1.0	1
কডফিশ খুব সুন্দর	1.0	1
শুষ্ক আমার স্বামী	1.0	1
