negative	valence	freq
করা হোক	1.0	9
দেখে মনে	1.0	9
একটা ম্যাচ	1.0	9
ক্রিকেট কে	1.0	9
শেষ করে	1.0	9
দেওয়া হোক	1.0	8
করতে পারবে	1.0	8
দল থেকে বাদ	1.0	8
বাদ দেওয়া	1.0	8
বুঝি না	1.0	8
করতে পারে না	1.0	7
হয়ে গেছে।	1.0	7
না হয়	1.0	7
পারবে না	1.0	7
এক ম্যাচ	1.0	7
টেস্ট খেলার	1.0	6
শুরু করে	1.0	6
করে দেওয়া	1.0	6
দলের সাথে	1.0	6
বার বার	1.0	6
রানে অলআউট হয়ে	1.0	6
রানের ব্যবধানে	1.0	6
কি দরকার	1.0	6
গতিদানব সুজন	1.0	6
এই রাজ্জাক	1.0	6
না অাছে	1.0	6
হতো না	1.0	6
ক্রিকেট খেলা	1.0	6
তুষার ইমরান	1.0	6
এক টা	1.0	6
বাদ দিয়া	1.0	6
হয় আর	1.0	6
আউট হয়ে	1.0	6
কি হবে	1.0	6
অলআউট হয়ে	1.0	6
না আর	1.0	6
লাভ কি	1.0	6
পিচ বানাইলে	1.0	6
দিয়ে কি	1.0	6
সন্দেহ আছে	1.0	5
সহ্য করতে	1.0	5
ফর্মে থাকা	1.0	5
সাব্বির এর	1.0	5
ম্যাচ খারাপ	1.0	5
এখন ও	1.0	5
স্পিন বোলিং	1.0	5
এক ম্যাচ ভালো	1.0	5
আজ ও	1.0	5
এই রাজ্জাক কে	1.0	5
দলের বাহিরে	1.0	5
করতে হয়	1.0	5
ক্রিকেট থেকে	1.0	5
যা হয়	1.0	5
চাচা নেই	1.0	5
বাদ দেয়া	1.0	5
দেখে মনে হচ্ছে	1.0	5
ক্যাচ মিস	1.0	5
এর মতো	1.0	5
হয় ।	1.0	5
থেকে বাদ দিতে	1.0	5
খেলার জন্য	1.0	5
কি ভাবে	1.0	5
নাচতে না	1.0	5
করে আর	1.0	5
বছর ধরে	1.0	5
এই উইকেটে	1.0	5
এই রকম	1.0	5
তাকে নেওয়া	1.0	5
দিন থেকে	1.0	5
সাকিব ছাড়া বাংলাদেশ	1.0	5
সাকিব ও	1.0	5
জরিমানা করা	1.0	5
দল জেতায়	1.0	5
ইনিংস এ	1.0	5
ক্রিকেট বোর্ড	1.0	5
ছাড়া বাংলাদেশ	1.0	5
পেস বোলিং	1.0	5
প্যান্ট খুলে	1.0	5
বিশ্ব মানের	1.0	5
কি করবে	1.0	4
এর জায়গায়	1.0	4
ইমরুল খারাপ	1.0	4
ক্রিকেটকে পিছিয়ে	1.0	4
কিনা সন্দেহ	1.0	4
পীর বাবা	1.0	4
ও পর্যন্ত বাংলাদেশ	1.0	4
কোন কমেন্ট	1.0	4
বাংলাদেশ বিশ্ব	1.0	4
ক্রিকেটার আব্দুর রাজ্জাক	1.0	4
না এই	1.0	4
কে বসানো	1.0	4
ফর্মে থাকা অবস্থায়	1.0	4
কথা আছে	1.0	4
সময় আছে।।	1.0	4
সময় আছে।। বাংলাদেশ	1.0	4
হয়ে নিন	1.0	4
শাহরিয়ার নাফিসকে সুযোগ	1.0	4
হওয়ার কথা	1.0	4
ক্ষতি করে	1.0	4
নুনুর পানি খেয়ে	1.0	4
টিমে নেওয়া	1.0	4
থেকে জাতীয়	1.0	4
খেলতে পারে না	1.0	4
