negative	valence	freq
প্রয়োজন নেই	1.0	5
আমাদের কাছে	1.0	5
যখন আমরা	1.0	5
ভাল রেস্টুরেন্ট	1.0	4
ছিল অনুপযুক্ত	1.0	4
বসেছিলাম তখন	1.0	3
খাবারের মহিমান্বিতা	1.0	3
নেই অপেক্ষাকৃত	1.0	3
অবিচক্ষণ সেবা	1.0	3
এবং ব্যবস্থাপনার	1.0	3
ব্যবস্থাপনার কোনও যত্ন	1.0	3
আমরা <>	1.0	3
অহংকারী কর্মচারী	1.0	3
তে অনেক	1.0	3
ভাল রেস্টুরেন্ট আছে	1.0	3
অনুপযুক্ত এবং খাদ্যটি	1.0	3
অহংকারী কর্মচারী যারা	1.0	3
নেই অপেক্ষাকৃত অহংকারী	1.0	3
এবং ব্যবস্থাপনার কোনও	1.0	3
জিজ্ঞাসা করা হলে	1.0	3
জানেনা অবিচক্ষণ সেবা	1.0	3
অযৌক্তিক ছিল	1.0	3
পরিবেশ ছিল না	1.0	3
সেখানে ছিলাম	1.0	3
ভয়ানক ছিল	1.0	3
আমি রিজার্ভেশন করার	1.0	3
সেবা এবং ব্যবস্থাপনার	1.0	3
সেবা ছিল অনুপযুক্ত	1.0	3
মহিমান্বিতা জানেনা অবিচক্ষণ	1.0	3
কোনও যত্ন	1.0	3
অবিচক্ষণ সেবা এবং	1.0	3
মহিমান্বিতা জানেনা	1.0	3
করা পর্যন্ত	1.0	3
UWS তে অনেক	1.0	3
নেয় না।	1.0	3
জন্য ব্যয়বহুল	1.0	3
গড়ের নিচে।	1.0	3
সেখানে কোন	1.0	3
ছিল গড়ের	1.0	3
যখন তার	1.0	3
রাতের খাবারের মহিমান্বিতা	1.0	3
ভুলে যায়	1.0	3
সেবা ছিল	1.0	3
স্বাদ পেতে	1.0	3
অনেক ভাল রেস্টুরেন্ট	1.0	3
রিজার্ভেশন করার	1.0	3
অত্যধিক খাদ্যের	1.0	3
খাদ্যের প্রয়োজন নেই	1.0	3
করা হলে	1.0	3
কোন পরিবেশ	1.0	3
যারা রাতের	1.0	3
যারা রাতের খাবারের	1.0	3
সম্পর্কে অভিযোগ	1.0	3
মূল্য নয়।	1.0	3
কোনও যত্ন নেয়	1.0	3
রেস্টুরেন্ট আছে আমার	1.0	3
তারা আমাদের	1.0	3
পরিবেশ ছিল	1.0	3
কোন পরিবেশ ছিল	1.0	3
খাদ্যের প্রয়োজন	1.0	3
খাদ্যটি ছিল	1.0	3
অত্যধিক খাদ্যের প্রয়োজন	1.0	3
যত্ন নেয় না।	1.0	3
কর্মচারী যারা রাতের	1.0	3
খুব সুস্বাদু	1.0	3
যত্ন নেয়	1.0	3
এবং তারা আমাদের	1.0	3
রিজার্ভেশন করার চেষ্টা	1.0	3
আছে আমার অত্যধিক	1.0	3
প্রয়োজন নেই অপেক্ষাকৃত	1.0	3
কম সময়	1.0	3
ছিল গড়ের নিচে।	1.0	3
অপেক্ষাকৃত অহংকারী	1.0	3
খাবারের মহিমান্বিতা জানেনা	1.0	3
খুব সীমিত	1.0	3
আমার অত্যধিক খাদ্যের	1.0	3
অপেক্ষাকৃত অহংকারী কর্মচারী	1.0	3
অনুপযুক্ত এবং	1.0	3
খাদ্যটি ছিল গড়ের	1.0	3
ছিল অনুপযুক্ত এবং	1.0	3
বন্ধ ছিল	1.0	3
সেখানে কোন পরিবেশ	1.0	3
ছিলাম কিন্তু	1.0	3
জিজ্ঞাসা করা	1.0	3
এবং খাদ্যটি ছিল	1.0	3
জানেনা অবিচক্ষণ	1.0	3
আমার অত্যধিক	1.0	3
এটি একটি সমস্যা	1.0	3
ব্যবস্থাপনার কোনও	1.0	3
রাখে না	1.0	3
আমি রিজার্ভেশন	1.0	3
তে অনেক ভাল	1.0	3
UWS তে	1.0	3
না সেবা ছিল	1.0	3
কর্মচারী যারা	1.0	3
গ্লাস জল	1.0	3
গিয়েছিলাম আমাদের	1.0	2
সসে জল	1.0	2
যায় খাবারের পরিন	1.0	2
আমরা <> এ	1.0	2
তবে আপনি অর্ধেক	1.0	2
যেহেতু তারা তাদের	1.0	2
বিলিয়ন ডলারের চেয়ে	1.0	2
টেবিলের ভাগ ছিল	1.0	2
তার একটি	1.0	2
করার জন্য মাদকদ্রব্যের	1.0	2
এ রিজার্ভ	1.0	2
টেবিল দেওয়া হয়	1.0	2
অর্ডারের চেকের	1.0	2
জন্য বেশ কয়েকটি	1.0	2
চার্জ করেছি যা	1.0	2
আমি পিছনে টেবিল	1.0	2
তারা তাদের সরাইখানার	1.0	2
ম্যানেজার আমাদের কাছে	1.0	2
নয় প্রত্যেকটি	1.0	2
জিনিসগুলিকে আলাদা করে	1.0	2
আবহ সম্পর্কে	1.0	2
না যে খাবারটির	1.0	2
এর বাইরে	1.0	2
এই যুগ্মের	1.0	2
আমরা মনে করি	1.0	2
যে খাবারটির কেমন	1.0	2
অর্ডারের চেকের জন্য	1.0	2
আমার টেবিলের ভাগ	1.0	2
টাইম square	1.0	2
খুব সুস্বাদু নয়।	1.0	2
প্রয়োজন নেই গ্রাহকদের	1.0	2
উল্লেখ না	1.0	2
আগেই প্রতিশ্রুতি	1.0	2
কয়েক কর্মচারীর পরিমার্জিত	1.0	2
আপনার গান বিস্ফোরিত	1.0	2
আছে এবং ঠিক	1.0	2
মনোযোগী ছিল না	1.0	2
টেবিলের পাশাপাশি	1.0	2
এটা করবেন	1.0	2
সম্পূর্ণভাবে পানীয়	1.0	2
ভেতরে এসে	1.0	2
<> এ রিজার্ভ	1.0	2
বেকারি থেকে	1.0	2
ভাল খাবার পাবেন	1.0	2
কমপক্ষে <>	1.0	2
না সেবা দরিদ্র	1.0	2
এমন একটি	1.0	2
আমরা অবশেষে আমাদের	1.0	2
আপনি যদি চান	1.0	2
খারাপ হতে	1.0	2
প্রকৃতপক্ষে ভিন্ন হয়	1.0	2
তে পোস্ট করা	1.0	2
খাদ্য প্লাস মহান	1.0	2
দেখি ওভার	1.0	2
পর্যন্ত পারি নাই।	1.0	2
দুইজন লোক	1.0	2
আগে কখনও অভিযোগ	1.0	2
গ্রাহকদের এবং	1.0	2
চর্চা করা	1.0	2
অভিযোগ করেনি	1.0	2
জায়গায় গিয়েছিছ	1.0	2
গিয়েছিছ এবং	1.0	2
একটি সমস্যা যেহেতু	1.0	2
ওভার charged	1.0	2
বিশেষ বেকারি থেকে	1.0	2
আমার প্রধান	1.0	2
এই জায়গায় রক্সি	1.0	2
যেমন প্রতারক	1.0	2
একটি নিষ্ক্রিয়	1.0	2
অন্তত কম সেময়	1.0	2
নিষ্ক্রিয় ইঞ্জিন	1.0	2
যে আদেশটি পুরাপুরি	1.0	2
হয় যার	1.0	2
করা উচিত ছিল।	1.0	2
পরিন এত কম	1.0	2
আমাদের রেস্তোরাঁর	1.0	2
রন্ধনসম্পর্কীয় দুঃস্বপ্নের উপসংহার	1.0	2
<> টি খাবারের	1.0	2
দিন ছিল আকর্ষণীয়	1.0	2
কখনোই ফিরে	1.0	2
অট্ট গ্রুপের সঙ্গে	1.0	2
টি খাবারের	1.0	2
বোতল ন্যূনতম দিতে	1.0	2
যদি নিউ ইয়র্কে	1.0	2
খাদ্য পাওয়ার	1.0	2
একটি পেয়েছি	1.0	2
ভুল ব্যাখ্যা দিল।	1.0	2
ঠক্ঠক্ শব্দএবং চেকের	1.0	2
পাবেন ।	1.0	2
ব্যাখ্যা দিল।	1.0	2
আশ্চর্য যা	1.0	2
তিনটি অর্ডার	1.0	2
অবশেষে আমাদের	1.0	2
অর্ডার দিতে হয়েছিল।	1.0	2
তার সম্পর্কে জিজ্ঞাসা	1.0	2
বাচ্চাদের একটি	1.0	2
হতাশাদায়ক খাদ্য অকথিত	1.0	2
কর্মীদের আমাদের	1.0	2
দিয়েছিলাম আমরা আসলেই	1.0	2
কর্মচারীর পরিমার্জিত খুঁজে	1.0	2
কিন্তু যখন আমরা	1.0	2
টেবিল এ	1.0	2
খাওয়া হবে	1.0	2
হয় এবং সিস্টেমটি	1.0	2
সামগ্রিক অভিজ্ঞতা	1.0	2
গ্রাহকদের এবং নির্লজ্জ	1.0	2
নমনীয় খাদ্য থেকে	1.0	2
লোক এক	1.0	2
কেউ আগে	1.0	2
ন্যূনতম দিতে	1.0	2
জায়গা প্রকৃতপক্ষে ভিন্ন	1.0	2
ডাইনিং সঙ্গে পিছনে	1.0	2
সিস্টেমটি এত বড়	1.0	2
চেকের জন্য দ্বিগুণ	1.0	2
উল্লেখ না করে	1.0	2
জানায় যে কেউ	1.0	2
গ্লাস জল আমাদের	1.0	2
হতাশাদায়ক খাদ্য	1.0	2
গান বিস্ফোরিত হয়	1.0	2
কিন্তু তারা আশেপাশের	1.0	2
<> বিলিয়ন ডলারের	1.0	2
এবং মূল্য বেশি	1.0	2
আশেপাশের বাসিন্দাদের	1.0	2
গান বিস্ফোরিত	1.0	2
গ্রীষ্মকালে প্রতি সপ্তাহে	1.0	2
খুব কম।	1.0	2
ডিশ সম্পর্কে	1.0	2
ভয়াবহ ছিল।	1.0	2
কেউ আগে কখনও	1.0	2
প্রত্যাশা করে	1.0	2
করায় আমাদের	1.0	2
আপনি যদি নিউ	1.0	2
রাখে যদিও	1.0	2
হিসাবে কর্মীদের	1.0	2
ছোট মাংসের	1.0	2
বেশ সুন্দর	1.0	2
যদিও প্রতিটি	1.0	2
বেশি চার্জ করেছি	1.0	2
তাই সতর্ক থাকুন।	1.0	2
কম সেময়	1.0	2
দুইজন লোক এক	1.0	2
চেয়ে বেশি চার্জ	1.0	2
ছিলাম এবং তারা	1.0	2
খুলেছে এবং	1.0	2
একটি অট্ট গ্রুপের	1.0	2
সমস্যা যেহেতু আমরা	1.0	2
হয় তবে	1.0	2
বিস্ফোরণের মত	1.0	2
রেস্টুরেন্টে আশ্চর্য যা	1.0	2
কর্মীদের আমাদের মাথা	1.0	2
কিন্তু বলা হয়েছিল	1.0	2
মধ্যে কষ্ট	1.0	2
বড় না	1.0	2
হয় তার সম্পর্কে	1.0	2
ছিল আকর্ষণীয় কিন্তু	1.0	2
এত কম	1.0	2
যদি তারা	1.0	2
পর্যন্ত ছিলাম	1.0	2
সাদহীন এবং অত্যধিক	1.0	2
এড়ানো যারা মহান	1.0	2
<> বিলিয়ন	1.0	2
বাসিন্দাদের প্রতি	1.0	2
ছিল আকর্ষণীয়	1.0	2
ইঞ্জিন দাড়া	1.0	2
এটি ডাউনটাউন	1.0	2
যে আদেশটি	1.0	2
ওয়েল কখনও তাদের	1.0	2
বেশি চার্জ	1.0	2
এবং আমরা জানি	1.0	2
জায়গায় রক্সি	1.0	2
আসন আছে এবং	1.0	2
তারা আমাদের বললো	1.0	2
হয় ওয়েল	1.0	2
নমনীয় খাদ্য	1.0	2
এক ঘরের	1.0	2
লোক এক ঘরের	1.0	2
ডলার বোতল ন্যূনতম	1.0	2
ফিরে ছিলাম	1.0	2
স্যান্ডউইচ শুষ্ক	1.0	2
আমাদের রেস্তোরাঁর প্রতিদ্বন্দ্বীদের	1.0	2
কাছে এসে	1.0	2
নেই গ্রাহকদের এবং	1.0	2
বিস্ফোরিত হয়	1.0	2
করা হলে তিনি	1.0	2
যা আমাদের বিলের	1.0	2
যদি আপনি কমপক্ষে	1.0	2
সিস্টেমটি এত	1.0	2
টেবিল দেওয়া	1.0	2
সম্পর্কে এবং কিভাবে	1.0	2
আসলেই তিনবার	1.0	2
তার একটি বিশেষ	1.0	2
ছোট অংশ এবং	1.0	2
খাদ্য সাধারণত ঠান্ডা	1.0	2
আকর্ষণীয় কিন্তু ।	1.0	2
পরিষেবা ও	1.0	2
আমি অনুজ্বলবসত্ুর জন্য	1.0	2
হতাশ ছিলাম।	1.0	2
ডিশ প্রস্তুত	1.0	2
যে আপনার	1.0	2
এসে জানায়	1.0	2
এবং যদি	1.0	2
এটি সবচেয়ে খারাপ	1.0	2
খাদ্য অকথিত সেবা	1.0	2
হয় তার	1.0	2
তার এটি ডাউনটাউন	1.0	2
ম্যাকডোনাল্ড নয় প্রত্যেকটি	1.0	2
যার ঠক্ঠক্	1.0	2
একটি টুনা	1.0	2
দরিদ্র ছিল এবং	1.0	2
অর্ডার না	1.0	2
এসে জানায় যে	1.0	2
পিছনে টেবিল	1.0	2
রিজার্ভ পর্যন্ত	1.0	2
বাইরে ছোট রেস্টুরেন্টগুলিতে	1.0	2
ভয়ানক পরিষেবা ও	1.0	2
নির্লজ্জ অদ্ভুত।	1.0	2
ব্যয়বহুল ভুল	1.0	2
গিয়ে দেখি	1.0	2
রেস্তোরাঁতে অনুরূপ তুলনায়	1.0	2
square এর বাইরে	1.0	2
মিনিট পর	1.0	2
বলা যায় কম	1.0	2
আমরা জানি না	1.0	2
charged বাকি।	1.0	2
তার কয়েক	1.0	2
সকালে বিস্ফোরণের	1.0	2
আমরা আমাদের অর্ডারগুলির	1.0	2
ছিল ভয়ানক পরিষেবা	1.0	2
বিস্ফোরিত হয় এবং	1.0	2
সময়ে খাদ্য পাওয়ার	1.0	2
আমাদের অর্ডারের চেকের	1.0	2
এবং যদি আপনি	1.0	2
কখনও অভিযোগ করেনি	1.0	2
স্বাদ পেতে <>	1.0	2
বাকিটা টেবিলের বাকি	1.0	2
রুটি আসত আমরা	1.0	2
বললো অপেক্ষা করুন	1.0	2
আপনার এখানে	1.0	2
<> গ্লাস	1.0	2
বিলের উপর	1.0	2
জ্ঞান খুব	1.0	2
জোরে গান	1.0	2
বন্ধ ছিল শেষ	1.0	2
সাধারণত ঠান্ডা	1.0	2
সপ্তাহান্ বন্ধ ছিল	1.0	2
অর্ডার দিতে	1.0	2
আমাদের বিলের উপর	1.0	2
জন্য মাদকদ্রব্যের	1.0	2
deliveries জন্য	1.0	2
তবে অনিশ্চিত	1.0	2
আলাদা করে	1.0	2
থেকে রুটি আসত	1.0	2
মূল্য বেশি ।	1.0	2
জন্য দিয়েছি	1.0	2
কিন্তু ।	1.0	2
দরজা খুলেছে এবং	1.0	2
বিশেষ বেকারি	1.0	2
এর বাইরে ছোট	1.0	2
এসেছি কিন্ত	1.0	2
ভয়ানক পরিষেবা	1.0	2
আমাদের অর্ডারগুলির	1.0	2
থাই রেস্তোরাঁতে অনুরূপ	1.0	2
নিউ ইয়র্কে	1.0	2
হবে ম্যাকডোনাল্ডে	1.0	2
আসত আমরা যখন	1.0	2
একটি পেয়েছি এবং	1.0	2
আলাদা করে রাখে	1.0	2
কমপক্ষে <> ডলার	1.0	2
করে সামগ্রিক অভিজ্ঞতা	1.0	2
দিয়েছি এবং একটি	1.0	2
শেষ স্মারক	1.0	2
যায় কম	1.0	2
চিত্তাকর্ষক এবং খুব	1.0	2
আমরা মনে	1.0	2
সেবা দরিদ্র	1.0	2
আমরা জানি	1.0	2
কিন্ত গিয়ে	1.0	2
পরিবেশিকার জ্ঞান খুব	1.0	2
প্রতিদ্বন্দ্বীদের দুইবার	1.0	2
সেময় বলা	1.0	2
অভিযোগ করার	1.0	2
কারা কিন্তু তারা	1.0	2
স্মারক দিন	1.0	2
এটি এখানে পছন্দ	1.0	2
বেশ সুন্দর হতে	1.0	2
একটি নিষ্ক্রিয় ইঞ্জিন	1.0	2
প্রতিশ্রুতি দিয়েছিলাম	1.0	2
তাদের deliveries জন্য	1.0	2
এটি ম্যাকডোনাল্ড	1.0	2
ম্যানেজার বসা গিয়েছিলাম	1.0	2
ফিরে ছিলাম এবং	1.0	2
যদিও প্রতিটি জায়গা	1.0	2
কোন সম্মান রাখে	1.0	2
দিতে ভুলে যায়	1.0	2
