neutral	valence	freq
আমরা কিন্তু	1.0	3
দিলেন আর	1.0	2
হল। আমি তার	1.0	2
টেষ্টে নামিয়ে দিচ্ছে	1.0	2
তারের কে	1.0	2
উর্বরতার দিকে	1.0	2
ধন্যবাদ দিলেন আর	1.0	2
করে টেষ্টে	1.0	2
কিন্তু ওদের গালি	1.0	2
কে কি দেওয়ার	1.0	2
আশা বাদি ভাল	1.0	2
বোলাররা জিতেছিল	1.0	2
নাম টা মুছন	1.0	2
টা টেষ্ট ম্যাচে	1.0	2
সাউথ আফ্রিকাতে প্রথম	1.0	2
কি অপরাধ যার	1.0	2
জিতার রেকড আছে	1.0	2
ইচ্ছেই নেই তাকে	1.0	2
তাকে বাংলাদেশ টিম	1.0	2
কারন সেদিন ভারতীয়	1.0	2
তারের কে কি	1.0	2
দেয়নি কারন সেদিন	1.0	2
বেশি রানে জিতার	1.0	2
হারলেও বোলাররা	1.0	2
তার কি	1.0	2
কি দেওয়ার উচিত	1.0	2
খেলার ইচ্ছেই	1.0	2
টেষ্ট ম্যাচে	1.0	2
চেয়ে বেশি রানে	1.0	2
গালি দেয়নি কারন	1.0	2
ওদের গালি	1.0	2
মমিনুল কায়েছ	1.0	2
বেচারা সাব্বির।	1.0	2
সুবর্ণ সুযোগ	1.0	2
ব্যাটসম্যান হারলেও বোলাররা	1.0	2
রাজ্জাক কে সবাই	1.0	2
সাউথ আফ্রিকাতে	1.0	2
আমি তার	1.0	2
মুসিকুর তারের কে	1.0	2
খেলাই তামিম মমিনুল	1.0	2
মুজবুত হল।	1.0	2
ম্যাচ খেলার	1.0	2
কাছে আশা	1.0	2
কাছে আশা বাদি	1.0	2
বিড়াল নাম	1.0	2
রেকড আছে কি	1.0	2
সাব্বির। তার	1.0	2
করার সুবর্ণ সুযোগ	1.0	2
দেখে আমরা	1.0	2
মুসিকুর তারের	1.0	2
উচিত বলেন	1.0	2
আছে ও	1.0	2
সেদিন ভারতীয়	1.0	2
বেশি রানে	1.0	2
ব্যাটসম্যান হারলেও	1.0	2
বাদি ভাল খেলার	1.0	2
নেই তাকে বাংলাদেশ	1.0	2
মুজবুত হল। আমি	1.0	2
খেলাই তামিম	1.0	2
কিন্তু ওদের	1.0	2
কারন সেদিন	1.0	2
ভারতীয় ব্যাটসম্যান	1.0	2
এই খেলাই	1.0	2
আফ্রিকাতে প্রথম ২	1.0	2
দেওয়ার উচিত	1.0	2
ভারতীয় ব্যাটিং	1.0	2
টেষ্ট ম্যাচে ভারতীয়	1.0	2
সবাই ধন্যবাদ	1.0	2
বাহিরে বিড়াল নাম	1.0	2
আসাতে দলটা	1.0	2
দেওয়ার উচিত বলেন	1.0	2
মুছন করার সুবর্ণ	1.0	2
ভারতের বাহিরে	1.0	2
এই খেলাই তামিম	1.0	2
আয়োজন করা	1.0	2
ভারতীয় ব্যাটিং লাইন	1.0	2
আশা বাদি	1.0	2
দলটা আরো মুজবুত	1.0	2
ইচ্ছেই নেই	1.0	2
ব্যাটিং লাইন	1.0	2
ম্যাচে ভারতীয় ব্যাটিং	1.0	2
কি অপরাধ	1.0	2
ধন্যবাদ দিলেন	1.0	2
মমিনুল কায়েছ মুসিকুর	1.0	2
ওদের গালি দেয়নি	1.0	2
আফ্রিকাতে প্রথম	1.0	2
আসাতে দলটা আরো	1.0	2
বাদি ভাল	1.0	2
রানে জিতার	1.0	2
বিড়াল নাম টা	1.0	2
টা টেষ্ট	1.0	2
বাংলাদেশ টিম জোর	1.0	2
অপরাধ যার টেষ্ট	1.0	2
লাইন দেখে আমরা	1.0	2
যার টেষ্ট ম্যাচ	1.0	2
করার সুবর্ণ	1.0	2
তার কি অপরাধ	1.0	2
অনেক ভাল	1.0	2
তাকে বাংলাদেশ	1.0	2
ভারতের বাহিরে বিড়াল	1.0	2
কত করছে	1.0	2
নামিয়ে দিচ্ছে	1.0	2
দিলেন আর এই	1.0	2
খেলার ইচ্ছেই নেই	1.0	2
প্রথম ২	1.0	2
টিম জোর	1.0	2
তার কাছে আশা	1.0	2
দেয়নি কারন	1.0	2
প্রথম ২ টা	1.0	2
ভাই আসাতে	1.0	2
বাহিরে বিড়াল	1.0	2
২ টা টেষ্ট	1.0	2
হারলেও বোলাররা জিতেছিল	1.0	2
কায়েছ মুসিকুর তারের	1.0	2
আর এই খেলাই	1.0	2
ছাড়া কোন	1.0	2
টেষ্ট ম্যাচ খেলার	1.0	2
ম্যাচ খেলার ইচ্ছেই	1.0	2
রাজ্জাক ভাই আসাতে	1.0	2
কে সবাই ধন্যবাদ	1.0	2
ভারতীয় ব্যাটসম্যান হারলেও	1.0	2
কি দেওয়ার	1.0	2
জোর করে টেষ্টে	1.0	2
সাব্বির। তার কি	1.0	2
করে তাহলে	1.0	2
ম্যাচে ভারতীয়	1.0	2
আরো মুজবুত হল।	1.0	2
মুছন করার	1.0	2
রেকড আছে	1.0	2
আরো মুজবুত	1.0	2
করে টেষ্টে নামিয়ে	1.0	2
ব্যাটিং লাইন দেখে	1.0	2
আমি তার কাছে	1.0	2
জিতার রেকড	1.0	2
যার টেষ্ট	1.0	2
কে সবাই	1.0	2
টেষ্টে নামিয়ে	1.0	2
আমরা কিন্তু ওদের	1.0	2
জোর করে	1.0	2
সাকিবের অভাব	1.0	2
লাইন দেখে	1.0	2
ভালো দল	1.0	2
টা মুছন করার	1.0	2
অপরাধ যার	1.0	2
দেখে আমরা কিন্তু	1.0	2
দলটা আরো	1.0	2
সেদিন ভারতীয় ব্যাটসম্যান	1.0	2
কায়েছ মুসিকুর	1.0	2
সবাই ধন্যবাদ দিলেন	1.0	2
টা মুছন	1.0	2
রানে জিতার রেকড	1.0	2
ভাই আসাতে দলটা	1.0	2
তামিম মমিনুল কায়েছ	1.0	2
হল। আমি	1.0	2
বেচারা সাব্বির। তার	1.0	2
গালি দেয়নি	1.0	2
নাম টা	1.0	2
টিম জোর করে	1.0	2
অনেক বেশি টাকায়	1.0	1
আফগানরা ৯ নাম্বার	1.0	1
যাও বাংলাদেশ	1.0	1
তাহলে কিছুটা	1.0	1
করলে আমার	1.0	1
না একের	1.0	1
আমি রাবাদার মত	1.0	1
বরিশাল আর ময়মনসিংহকে	1.0	1
টোয়েন্টিতে আফগানরা	1.0	1
প্রথমত রানটা ৩০০	1.0	1
শুভাগত মিথুন	1.0	1
পক্ষে কথাই	1.0	1
বিদায়ে যারা	1.0	1
এতটুকো নিয়ে এসেছে	1.0	1
করে ৩৮০ রান	1.0	1
দলকে কিছু	1.0	1
শাহাদাত তাসকিন	1.0	1
রান ওঠে	1.0	1
কেন সাকিব	1.0	1
অসুক নিয়ে	1.0	1
ভাল করত সাব্বিরের	1.0	1
উর্বরতার দিকে নজর	1.0	1
দিয়ে কুমিল্লা	1.0	1
তবে রাজ্জাক তার	1.0	1
নাম্বার আমরা	1.0	1
বিপরীতে প্রতিটি ফ্র্যাঞ্চাইজির	1.0	1
মানুষ ছোট	1.0	1
ঠিক উইকেট ফেক্ট	1.0	1
বিনীয়োগের বিপরীতে প্রতিটি	1.0	1
চার্লস ম্যাককালামের	1.0	1
বৈশিষ্ট্য হওয়া	1.0	1
হাল দলে সাকিবের	1.0	1
নিবে মনে	1.0	1
কে রাস্তা	1.0	1
বলেছে যে সৌম্য	1.0	1
জন্য ১ম	1.0	1
কি করবো	1.0	1
সকালে পিচ কেমন	1.0	1
রশিদ খানের	1.0	1
ডুমিনি চাহাল থিসারাদের	1.0	1
আমাদের ক্রিকেটের এক	1.0	1
এনামুল সৌম্য অনেক	1.0	1
পর্যায়ের সব খেলা	1.0	1
জয়ের কোন	1.0	1
সাকিব সারাজীবন খেলবে	1.0	1
ভবিষ্যতে সাকিবের অভাব	1.0	1
আলোচনা সমালোচনার কিছু	1.0	1
তখন সবাই তার	1.0	1
ওয়ার্ল্ডকাপ জিতলো কোনো	1.0	1
প্রায় নিশ্চিত ।	1.0	1
৭ থেকে বাড়িয়ে	1.0	1
ও সাকিব	1.0	1
হওয়া উচিত এটা	1.0	1
একটা রুমাল বেধে	1.0	1
কথা।তাই তিনি কতটা	1.0	1
জিত যাই	1.0	1
স্পিন আর	1.0	1
কারনে খেলা পরিত্যাক্ত	1.0	1
শুধু মাত্র শেষের	1.0	1
পরিক্ষিত অধিনায়ক।	1.0	1
ছিলাম সাকিবিয়ান	1.0	1
তার ত	1.0	1
অনুযায়ী ১ম দিন	1.0	1
আমরাও হাতুড়ের	1.0	1
ফাইনালে না খেললে	1.0	1
মানেই স্পিন আর	1.0	1
century মেরেই যাচ্ছে	1.0	1
নির্ভর করে খেলেনা	1.0	1
শুভাসিষ আমাদের টেস্ট	1.0	1
৩০০ না।এটা ৩৫০	1.0	1
তার সব	1.0	1
না তখন সবাই	1.0	1
ভাই থামেন	1.0	1
একটা স্বেচ্ছাচারী	1.0	1
বল ছেড়ে	1.0	1
করাও সো	1.0	1
ফ্র্যাঞ্চাইজির আয়টা কেমন	1.0	1
অামি তোমাদের	1.0	1
ভদ্রলোকের খেলা।	1.0	1
করে খেলতে	1.0	1
এর টেষ্ট ব্যাটিং	1.0	1
ময়মনসিংহকে এড	1.0	1
ছাড়া কোন ভাবেই	1.0	1
ড্র জয়ের সমান	1.0	1
কুমিল্লাকে কে তো	1.0	1
ঠ‌িক হব‌ে	1.0	1
বলে দলের	1.0	1
লিটন wk নাসির	1.0	1
কি যে খেলে	1.0	1
বিপরীতে প্রতিটি	1.0	1
আমরা আনন্দিত এবং	1.0	1
সোম সরকার	1.0	1
ম্যচে সাধারণত	1.0	1
কেন সাকিব হবে	1.0	1
যাক বাংলাদেশ	1.0	1
রাজ্জাকের জায়গাটা	1.0	1
শহীদ চান্দু	1.0	1
জানা গেছে যে	1.0	1
সব বিএনপি করে	1.0	1
এর শেষ	1.0	1
দেখার সুযোগ	1.0	1
দিয়েছে আইপিএল কমিটি	1.0	1
২০ অভার	1.0	1
হাথুরুর বিদায়ে যারা	1.0	1
ছিড়ে বেরিয়ে	1.0	1
হয়েছে।এইসব বৃষ্টি	1.0	1
শৃলংকা হলে পেস	1.0	1
কম ছিল	1.0	1
চর্চা রেখে	1.0	1
পুলাপাইন দিয়া	1.0	1
পিচ বুঝে	1.0	1
চাই অন্তত	1.0	1
হাতুড়েকে কে সরিয়ে	1.0	1
থিম নাকি	1.0	1
ইজ ব্যাক	1.0	1
খুবই দুঃখজন	1.0	1
হেল্স গাপটিল	1.0	1
তিনটাই একই মানের।	1.0	1
প্লেয়ার নেই	1.0	1
কষ্টের হবে।	1.0	1
৫ জন	1.0	1
খুঁজা জরুরী	1.0	1
করা মোটেই উচিত	1.0	1
ব‌েশী খ‌েলান‌ো	1.0	1
টারগেট এখন <>	1.0	1
হিসেব কিছুটা	1.0	1
এখনও ব্যাটিং	1.0	1
ভারত মনে	1.0	1
ভাগ্য তাকে	1.0	1
গতকাল বাবা হয়ে	1.0	1
বিস্তারিত জানালে পাঠকদের	1.0	1
