neutral	valence	freq
নিলাম কেউ সুপারিশ	1.0	2
এবং একবার	1.0	2
নিগিরির এর <>	1.0	2
লাঞ্চ এর	1.0	2
পেতে পারে ।	1.0	2
আশা করতে	1.0	2
এর <> টুকরা	1.0	2
ফাইলের জন্য <>	1.0	2
<> টুকরা খাইনি	1.0	2
মধ্যম মানের।	1.0	2
করি নিজেকে এবং	1.0	2
ক্ষুধাআমরা কেবল পনির	1.0	2
তুলনামূলকভাবে ভাল নিগিরির	1.0	2
একটি ক্ষুধাআমরা	1.0	2
আগে কখনও তুলনামূলকভাবে	1.0	2
কাজ করি	1.0	2
তে ছুটিতে	1.0	2
মাধ্যমে পেতে	1.0	2
পক্ষ ।	1.0	2
না করলে	1.0	2
আমরা শুধুমাত্র একটি	1.0	2
করলে আমরা কি	1.0	2
নিজেকে এবং পরিবারের	1.0	2
টি পক্ষ	1.0	2
খাবার ঠিক আছে	1.0	2
যাই ।	1.0	2
কি আশা	1.0	2
<> টি পক্ষ	1.0	2
এখানে যাই	1.0	2
বন্ধু দ্বারা	1.0	2
আমি এক	1.0	2
এবং আমাদের <>	1.0	2
Ny তে	1.0	2
উদযাপন করতে এখানে	1.0	2
একটি ক্ষুধাআমরা কেবল	1.0	2
আমি Ny	1.0	2
fondue মাধ্যমে	1.0	2
উপলক্ষ উদযাপন	1.0	2
আমি ছোট	1.0	2
সম্ভাবনা উল্লেখ	1.0	2
বন্ধু সঙ্গে	1.0	2
এবং <> টি	1.0	2
আমরা কি আশা	1.0	2
হয়েছে যে আমার	1.0	2
দুই বন্ধু	1.0	2
উপলক্ষ উদযাপন করতে	1.0	2
করা হয়েছে যে	1.0	2
জন্য আমরা শুধুমাত্র	1.0	2
ক্ষুধাআমরা কেবল	1.0	2
কেবল পনির	1.0	2
নিলাম কেউ	1.0	2
করতে এখানে যাই	1.0	2
সুপারিশ না করলে	1.0	2
কেড়ে নিলাম	1.0	2
fondue মাধ্যমে পেতে	1.0	2
পছন্দ করি নিজেকে	1.0	2
হয়েছে যে	1.0	2
টি ফাইলের জন্য	1.0	2
এখানে মধ্যম	1.0	2
করতে এখানে	1.0	2
দাম এখানে	1.0	2
টুকরা খাইনি	1.0	2
এটি কেড়ে	1.0	2
পরিবারের জন্য আমরা	1.0	2
যে আমার	1.0	2
পনির fondue	1.0	2
দ্বারা পাস	1.0	2
কি আশা করতে	1.0	2
কখনও তুলনামূলকভাবে ভাল	1.0	2
কখনও তুলনামূলকভাবে	1.0	2
এবং আমি Ny	1.0	2
এর <>	1.0	2
ছোট শান্ত	1.0	2
Ny তে ছুটিতে	1.0	2
আশা করতে পারি	1.0	2
এলোমেলোভাবে এটি কেড়ে	1.0	2
কেবল পনির fondue	1.0	2
<> <> টি	1.0	2
অ্যাভাইজার এবং <>	1.0	2
দ্বারা সম্ভাবনা উল্লেখ	1.0	2
টি পক্ষ ।	1.0	2
এবং পরিবারের জন্য	1.0	2
বার্ষিকী উদযাপন	1.0	2
তবে গত	1.0	2
না হয়	1.0	2
এখানে মধ্যম মানের।	1.0	2
আমরা নিউ	1.0	2
ছোট শান্ত রেস্টুরেন্ট	1.0	2
বাস করে	1.0	2
আমি ছোট শান্ত	1.0	2
এটি কেড়ে নিলাম	1.0	2
শান্ত রেস্টুরেন্ট পছন্দ	1.0	2
তুলনামূলকভাবে ভাল	1.0	2
উল্লেখ করা	1.0	2
দ্বারা সম্ভাবনা	1.0	2
একটি উপলক্ষ উদযাপন	1.0	2
সম্ভাবনা উল্লেখ করা	1.0	2
ভাল নিগিরির এর	1.0	2
এবং পরিবারের	1.0	2
বন্ধু দ্বারা সম্ভাবনা	1.0	2
একটি অ্যাভাইজার এবং	1.0	2
শুক্রবার রাতে	1.0	2
না করলে আমরা	1.0	2
কেউ সুপারিশ না	1.0	2
শুধুমাত্র একটি উপলক্ষ	1.0	2
ফাইলের জন্য	1.0	2
করলে আমরা	1.0	2
শান্ত রেস্টুরেন্ট	1.0	2
দাম এখানে মধ্যম	1.0	2
নিগিরির এর	1.0	2
পড়ার পর	1.0	2
আছে এবং দাম	1.0	2
খাবার ঠিক	1.0	2
একটি উপলক্ষ	1.0	2
পনির fondue মাধ্যমে	1.0	2
একটি অ্যাভাইজার	1.0	2
আমরা এলোমেলোভাবে এটি	1.0	2
করি নিজেকে	1.0	2
কেউ সুপারিশ	1.0	2
আমি আগে কখনও	1.0	2
নিজেকে এবং	1.0	2
আমি Ny তে	1.0	2
আমরা এলোমেলোভাবে	1.0	2
অ্যাভাইজার এবং	1.0	2
উল্লেখ করা হয়েছে	1.0	2
এখানে গিয়েছিলাম।	1.0	2
এখানে যাই ।	1.0	2
এবং দাম এখানে	1.0	2
এলোমেলোভাবে এটি	1.0	2
কেড়ে নিলাম কেউ	1.0	2
মাধ্যমে পেতে পারে	1.0	2
ভাল নিগিরির	1.0	2
টি ফাইলের	1.0	2
<> টি ফাইলের	1.0	2
যে আমার বন্ধু	1.0	2
আসতে হয়েছে	1.0	1
তারা সাহায্য	1.0	1
পর্যালোচনা করার পর	1.0	1
অদ্ভুত ভিড়	1.0	1
না কি	1.0	1
কিছু নয়	1.0	1
চপস্টিক্স উপাদানগুলি ডুবান	1.0	1
যদি এই	1.0	1
সন্দিহান ছিলাম	1.0	1
অক্ষম ।	1.0	1
যে সপ্তাহে ঘুমাচ্ছেন	1.0	1
আপনি বন্য পশুর	1.0	1
কাছাকাছি শব্দ এবং	1.0	1
অনেক ভারতীয়	1.0	1
সংস্থার জন্য	1.0	1
রেস্টুরেন্ট ছিল	1.0	1
প্রলুব্ধ চিন্তায়	1.0	1
থেকে আসি	1.0	1
আমাদের বার্ষিকী	1.0	1
একজন সহকর্মীকে	1.0	1
এখনো বিবাহিত	1.0	1
নয়ে আমরা চেষ্টা	1.0	1
এটি তাইওয়ের মধ্যে	1.0	1
ভোজের শেষে পরিবেশিত	1.0	1
একটি বড় পরিমাণ	1.0	1
আমরা ছুটিতে থাকতাম	1.0	1
ডিনারের জন্য এবং	1.0	1
থেকে খুব কাছাকাছি	1.0	1
হল যেখানে aforementioned	1.0	1
একধরনের নির্দিষ্ট	1.0	1
একটি শোতে যোগদান	1.0	1
লাইন একটি	1.0	1
শেফ বেশ কিছু	1.0	1
একটি ভাল পোষাকে	1.0	1
যাওয়ার কারণে	1.0	1
সেখানে আমার বন্ধু	1.0	1
করব সব	1.0	1
হয় শুধু	1.0	1
innকে দেখার	1.0	1
অনুরোধ আপনি অতিরিক্ত	1.0	1
তাই আমি সত্যিই	1.0	1
অতিথিদের সাথে	1.0	1
ওইখানে গিয়েছিলাম।	1.0	1
প্রতিক্রিয়া অনুভূত করি।	1.0	1
ফিক্স মধ্যা ব্যুফে	1.0	1
মিষ্টা মাছ	1.0	1
হচ্ছে না	1.0	1
অনেক কিছু	1.0	1
কিন্তু এনওয়াই তে	1.0	1
বিল আনুমানিক <>	1.0	1
রেস্টুরেন্টে দুইবার গিয়েছি।	1.0	1
বলার দরকার	1.0	1
মোড়র চীনা	1.0	1
ছিলাম।একজন বন্ধু দ্বারা	1.0	1
জন্য জিজ্ঞাসা করুন।	1.0	1
চেয়ে বেশি সময়	1.0	1
সাল জানতে নিউ	1.0	1
