positive	valence	freq
বয়স পর্যন্ত	1.0	4
বাংলাদেশ জিদবে	1.0	4
ভালো মানের	1.0	4
করার পর	1.0	4
বুঝেন ৪০ পেরোনো	1.0	3
জন্য শুভকামনা	1.0	3
২২২ রানে অল	1.0	3
সাকিব তামিম।	1.0	3
মানের ব্যাটসম্যান	1.0	3
কি সুন্দর খেলে	1.0	3
এখনো ক্ষুরধার তাহলে	1.0	3
আবার সুযোগ দেয়ার	1.0	3
রাজ্জাককে আবার	1.0	3
আমাদের আগামীদিনের সাকিব	1.0	3
মমিনুল হক	1.0	3
ভালো মানের ব্যাটসম্যান	1.0	3
৩৫ পাড়ি	1.0	3
ইনশা আল্লাহ	1.0	3
রাজ্জাক কে নিলে	1.0	3
সুজন কি	1.0	3
খেলানো উচিত।	1.0	3
ক্ষুরধার তাহলে বুঝেন	1.0	3
বলিং তেমন ব্যাটিং	1.0	3
আফিফরাইতো আমাদের আগামীদিনের	1.0	3
খেলে যাচ্ছে যেমন	1.0	3
পাড়ি দিয়েও	1.0	3
রাজ্জাককে আবার সুযোগ	1.0	3
মুখে চওড়া একখান	1.0	3
মমিনুল কে	1.0	3
তাহলে বুঝেন	1.0	3
যেমন বলিং তেমন	1.0	3
পেরোনো গতি দানব	1.0	3
খেলে যাচ্ছে	1.0	3
আগামীদিনের সাকিব তামিম।	1.0	3
৪ বছর	1.0	3
বলিং তেমন	1.0	3
আউট করার	1.0	3
দিয়েও রাজ্জাক	1.0	3
চাইতেও ভালো	1.0	3
এখনো ক্ষুরধার	1.0	3
তাহলে বুঝেন ৪০	1.0	3
দেয়ার জন্য।	1.0	3
যাচ্ছে যেমন বলিং	1.0	3
SL কি সুন্দর	1.0	3
যাচ্ছে যেমন	1.0	3
তেমন ব্যাটিং	1.0	3
রাজ্জাক এখনো ক্ষুরধার	1.0	3
আবার সুযোগ	1.0	3
বাংলাদেশ জিদবে ইনশা	1.0	3
চওড়া একখান	1.0	3
অনেক খুশি	1.0	3
একজন স্পিনার	1.0	3
আউট করার পর	1.0	3
ক্ষুরধার তাহলে	1.0	3
সুন্দর খেলে যাচ্ছে	1.0	3
শুভকামনা রইল	1.0	3
শ্রীলংকাকে ২২২ রানে	1.0	3
দেওয়া যেতে	1.0	3
একটি ভাল	1.0	3
আগামীদিনের সাকিব	1.0	3
পর মুখে	1.0	3
মুখে চওড়া	1.0	3
আফিফরাইতো আমাদের	1.0	3
দিয়েও রাজ্জাক এখনো	1.0	3
দেখিয়ে দাও	1.0	3
লাগল রাজ্জাককে	1.0	3
পাড়ি দিয়েও রাজ্জাক	1.0	3
সুন্দর খেলে	1.0	3
ভাল লাগল	1.0	3
সুজন কি করতে	1.0	3
রাজের রাজসিক	1.0	3
২২২ রানে	1.0	3
বুঝেন ৪০	1.0	3
ভালো খেলবে	1.0	3
পর মুখে চওড়া	1.0	3
সুযোগ দেয়ার জন্য।	1.0	3
আমাদের বাংলাদেশ	1.0	3
SL কি	1.0	3
আমাদের আগামীদিনের	1.0	3
ভাল লাগল রাজ্জাককে	1.0	3
প্রিয় খেলোয়াড়	1.0	3
দানব সুজন কি	1.0	3
যেমন বলিং	1.0	3
৪০ পেরোনো	1.0	3
৩৫ পাড়ি দিয়েও	1.0	3
জিদবে ইনশা	1.0	3
৪ বছর পর	1.0	3
শ্রীলংকাকে ২২২	1.0	3
লাগল রাজ্জাককে আবার	1.0	3
জিদবে ইনশা আল্লাহ	1.0	3
অল আউট করার	1.0	3
রাজ্জাক ভাইকে	1.0	3
সুযোগ দেয়ার	1.0	3
৪০ পেরোনো গতি	1.0	3
পেরোনো গতি	1.0	3
করার পর মুখে	1.0	3
এই উইকেটেই	1.0	2
পর্যন্ত খেলেছেন	1.0	2
হেরাথ মুরালি যে	1.0	2
দেশে ৩০ বছর	1.0	2
দল বাংলাদেশ	1.0	2
চাপের মুখে	1.0	2
কথা এই রান	1.0	2
মোস্তাফিজ এবং	1.0	2
২ টা বিশ্বকাপ	1.0	2
শ্রীলংকার হেরাথ	1.0	2
জন্য ভালো	1.0	2
সবচেয়ে ফেভারিট ।	1.0	2
প্রত্যাবর্তন করা দরকার	1.0	2
৫ তারার	1.0	2
রাজ্জাক ভাইয়া	1.0	2
ধীর স্থির ঠান্ডা	1.0	2
হারিয়েছে বাংলাদেশ	1.0	2
তাকে প্রায়	1.0	2
শুভ কামনা।	1.0	2
ভাল খবর যে	1.0	2
করে খেলে।	1.0	2
ও সেরকম বয়স	1.0	2
কোচ অত	1.0	2
আরও ৭ ৮	1.0	2
শিবিরে হানা।৪ বছর	1.0	2
ওয়ানডে ও টি	1.0	2
ও বিপিএল	1.0	2
টি টুয়েন্টি খেলতো	1.0	2
১ম ইনিংসে ছেরাম	1.0	2
বছর দরকার	1.0	2
