positive	valence	freq
ওয়াইন নির্বাচন	1.0	9
বন্ধুত্বপূর্ণ সেবা	1.0	8
এবং মহান	1.0	8
গ্রেট খাদ্য	1.0	8
এবং তাদের	1.0	8
সুস্বাদু খাবার	1.0	7
এবং পরিষেবা	1.0	7
এবং চমৎকার	1.0	7
ভাল ছিল এবং	1.0	7
আমি এই জায়গা	1.0	7
যে আপনি একটি	1.0	6
ছিল এবং খাদ্য	1.0	6
আছে ।	1.0	6
এই বিশ্বের	1.0	6
খাঁটি খাবার	1.0	6
এটা পছন্দ	1.0	6
<> বছর	1.0	6
এই জায়গায়	1.0	6
খুব ভাল এবং	1.0	6
চেষ্টা করুন।	1.0	6
এবং বন্ধুত্বপূর্ণ	1.0	6
যুক্তিসঙ্গত দামে	1.0	6
জানেন যে	1.0	6
ভাল মূল্য	1.0	6
জন্য এখানে	1.0	6
ভাল সেবা	1.0	6
খাদ্য দ্রুত	1.0	6
ফিরে আসার	1.0	6
পরিষেবা এবং	1.0	6
অনেক বার	1.0	5
জন্য মহান	1.0	5
এই বিশ্বের বাইরে	1.0	5
খাদ্য এবং পরিষেবা	1.0	5
সুপার বন্ধুত্বপূর্ণ	1.0	5
মহান চুক্তি	1.0	5
বিশ্বের বাইরে	1.0	5
ছিল এবং সেবা	1.0	5
তিনি তার	1.0	5
খাদ্য ।	1.0	5
পনির এবং	1.0	5
মনোযোগী এবং	1.0	5
খুব বন্ধুত্বপূর্ণ এবং	1.0	5
জন্য আসা	1.0	5
চমৎকার ওয়াইন	1.0	5
না হলেও	1.0	5
তাজা এবং	1.0	5
যখন আপনি	1.0	5
গ্রেট খাদ্য এবং	1.0	5
ভাল সঙ্গীত	1.0	5
বসবাস করেছি	1.0	5
সুপার বন্ধুত্বপূর্ণ এবং	1.0	5
চমৎকার ছিল।	1.0	5
এবং ব্যক্তিগত	1.0	5
ভুল করতে	1.0	5
আপনি জানেন	1.0	5
ভাল সেবা।	1.0	5
ভারতীয় খাবার	1.0	5
এই জায়গা ইতালীয়	1.0	4
একজন ভাল	1.0	4
একটি সুস্থ	1.0	4
ভাল ছিল ।	1.0	4
তারা সব	1.0	4
যেতে চাই	1.0	4
মহান বায়ুমণ্ডল	1.0	4
আমার এটি	1.0	4
সুস্বাদু ছিল এবং	1.0	4
আপনি জানেন যে	1.0	4
খাদ্য দ্রুত পরিষেবা	1.0	4
না হলে	1.0	4
একটি এলাকায়	1.0	4
আছে ভাল	1.0	4
বন্য একটি	1.0	4
am আমি	1.0	4
টাকা দিয়ে	1.0	4
সত্যিই সুস্বাদু	1.0	4
সাশ্রয়ী মূল্যের দাম।	1.0	4
মহান মূল্য	1.0	4
সত্যিই ভাল খাদ্য	1.0	4
ভাল মানের	1.0	4
প্রদান করে।	1.0	4
সঙ্গীত মহান	1.0	4
দ্রুত পরিষেবা	1.0	4
রেস্তোরাঁয় খাদ্যের	1.0	4
সবসময় আমার	1.0	4
এলাকায় স্ট্যাংয়াইট হতে	1.0	4
ব্লক দূরে	1.0	4
বায়ুমণ্ডল ভাল সেবা	1.0	4
ভুল করতে পারেন	1.0	4
এবং একটি চমৎকার	1.0	4
বিবেচনা করা হয়	1.0	4
বন্য একটি এলাকায়	1.0	4
পানীয় এবং	1.0	4
একটি এলাকায় স্ট্যাংয়াইট	1.0	4
ছিল তারা	1.0	4
একটি পর্যালোচনা	1.0	4
বিবেচনা করা	1.0	4
এবং মনোযোগী	1.0	4
দ্বারা বিস্মিত am	1.0	4
মত অনুভূত	1.0	4
জায়গা ইতালীয়	1.0	4
একটি আশ্চর্যজনক	1.0	4
পরিষেবা সাশ্রয়ী মূল্যের	1.0	4
দ্বারা বিস্মিত	1.0	4
স্ট্যাংয়াইট হতে খুঁজে	1.0	4
হতে খুঁজে	1.0	4
এবং মনোযোগী ছিল	1.0	4
বায়ুমণ্ডল ভাল	1.0	4
মহান বায়ুমণ্ডল ভাল	1.0	4
এলাকায় স্ট্যাংয়াইট	1.0	4
করা যাবে	1.0	4
খুঁজে মহান	1.0	4
সঙ্গে বন্য	1.0	4
বিস্মিত am আমি	1.0	4
স্বাদ এবং	1.0	4
খাবার খেতে	1.0	4
ভাল সঙ্গীত মহান	1.0	4
মূল্যের দাম।	1.0	4
বসবাস করেছি এবং	1.0	4
জন্য অত্যন্ত	1.0	4
বিশেষ মেনু	1.0	4
ইতালীয় সঙ্গে	1.0	4
চমৎকার ছিল এবং	1.0	4
খাবার একেবারে	1.0	4
করা যাবে না	1.0	4
নির্বাচন ভাল	1.0	4
আমি দরিদ্র	1.0	4
আমি অত্যন্ত	1.0	4
am আমি এই	1.0	4
পরিষেবা সাশ্রয়ী	1.0	4
একটি বিস্ময়কর	1.0	4
ভাল কাজ	1.0	4
যদি আপনি একটি	1.0	4
সঙ্গে আপনি	1.0	4
পর্যালোচনা দ্বারা বিস্মিত	1.0	4
আমি অবশ্যই	1.0	4
হতে খুঁজে মহান	1.0	4
বিবেচনা করে।	1.0	4
অবিশ্বাস্য ছিল	1.0	4
বিস্মিত am	1.0	4
এ একটি	1.0	4
ওয়াইন তালিকা।	1.0	4
মধ্যে একটি।	1.0	4
খুঁজে মহান মূল্য	1.0	4
সঙ্গে বন্য একটি	1.0	4
এবং সর্বদা	1.0	4
জায়গা ইতালীয় সঙ্গে	1.0	4
একটি কঠিন	1.0	4
সেবা এবং একটি	1.0	4
ভাল সেবা এবং	1.0	4
মহান খাদ্য দ্রুত	1.0	4
আপনি খুব	1.0	4
মূল্য মহান বায়ুমণ্ডল	1.0	4
দরিদ্র পর্যালোচনা	1.0	4
ওয়েটার ছিল	1.0	4
